1	sv-benchmarks/c/loops/heavy-1.yml	false	ERROR	0.435362925	0.4400198517832905	36413440	apollon167
2	sv-benchmarks/c/loops/s3.yml	false	ERROR	0.443729956	0.45026271510869265	36544512	apollon017
3	sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	true	ERROR	0.4438346	0.45261313510127366	36397056	apollon080
4	sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	true	ERROR	0.450599922	0.4572745109908283	36610048	apollon086
5	sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	true	ERROR	0.4531012	0.46361577208153903	36749312	apollon073
6	sv-benchmarks/c/loops/vogal-2.yml	false	ERROR	0.453227326	0.46091593988239765	36958208	apollon035
7	sv-benchmarks/c/loops/eureka_01-2.yml	true	ERROR	0.453759387	0.4613438290543854	37011456	apollon036
8	sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	true	ERROR	0.454256073	0.4623567848466337	36687872	apollon014
9	sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	true	ERROR	0.454915832	0.4613497469108552	36614144	apollon142
10	sv-benchmarks/c/loops/heavy-2.yml	true	ERROR	0.455765173	0.46123549109324813	36454400	apollon060
11	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.45907554	0.4647772121243179	40779776	apollon154
12	sv-benchmarks/c/loop-industry-pattern/aiob_1.yml	true	ERROR	0.465016068	0.4736315628979355	40554496	apollon063
13	sv-benchmarks/c/loops-crafted-1/net_reset.yml	true	ERROR	0.465744876	0.4714969878550619	37015552	apollon045
14	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.465763553	0.47591317794285715	40538112	apollon105
15	sv-benchmarks/c/loops/eureka_01-1.yml	false	ERROR	0.469509598	0.47457768116146326	37072896	apollon139
16	sv-benchmarks/c/loops/bubble_sort-2.yml	false	ERROR	0.470292437	0.48866372602060437	40599552	apollon127
17	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.476529504	0.485932522919029	40611840	apollon078
18	sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	true	ERROR	0.47666734	0.49276168714277446	40210432	apollon098
19	sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	true	ERROR	0.481582554	0.49539558100514114	40660992	apollon114
20	sv-benchmarks/c/loops/vogal-1.yml	true	ERROR	0.482574603	0.502497588051483	40964096	apollon133
21	sv-benchmarks/c/loops/n.c24.yml	false	ERROR	0.488513111	0.49723031814210117	41521152	apollon033
22	sv-benchmarks/c/loops-crafted-1/discover_list.yml	true	ERROR	0.491135162	0.4995092418976128	40865792	apollon005
23	sv-benchmarks/c/loop-industry-pattern/aiob_3.yml	true	ERROR	0.493464613	0.5046982988715172	40538112	apollon036
24	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.501176389	0.5119014771189541	40611840	apollon008
25	sv-benchmarks/c/nla-digbench/fermat1.yml	true	ERROR	0.532909105	0.5385186651255935	48807936	apollon079
26	sv-benchmarks/c/nla-digbench/prodbin.yml	true	ERROR	0.546206563	0.5525613171048462	50634752	apollon121
27	sv-benchmarks/c/nla-digbench/fermat2.yml	true	ERROR	0.550082793	0.5597522519528866	50278400	apollon095
28	sv-benchmarks/c/loops/terminator_01.yml	false	ERROR	0.551353311	0.561909049982205	45133824	apollon121
29	sv-benchmarks/c/loops/while_infinite_loop_4.yml	false	ERROR	0.554549898	0.560051737818867	44920832	apollon149
30	sv-benchmarks/c/loops/trex02-2.yml	false	ERROR	0.55739983	0.5672487199772149	45080576	apollon027
31	sv-benchmarks/c/nla-digbench/freire2.yml	false	ERROR	0.558310076	0.5681709907948971	50278400	apollon149
32	sv-benchmarks/c/loops-crafted-1/loopv3.yml	true	ERROR	0.558407598	0.5646838441025466	45125632	apollon133
33	sv-benchmarks/c/nla-digbench/freire1.yml	false	ERROR	0.558847371	0.5671522559132427	49356800	apollon152
34	sv-benchmarks/c/loops-crafted-1/sum_natnum.yml	true	ERROR	0.563835701	0.5684129521250725	45137920	apollon114
35	sv-benchmarks/c/loops/compact.yml	false	ERROR	0.564668782	0.5716942071449012	45420544	apollon146
36	sv-benchmarks/c/loops/nec40.yml	true	ERROR	0.569346521	0.5763642848469317	45289472	apollon017
37	sv-benchmarks/c/loops/linear_search.yml	false	ERROR	0.571584595	0.5763833071105182	45547520	apollon035
38	sv-benchmarks/c/loop-lit/mcmillan2006.yml	true	ERROR	0.572198178	0.5809288260061294	45383680	apollon130
39	sv-benchmarks/c/loop-invariants/bin-suffix-5.yml	true	ERROR	0.574714582	0.5791803719475865	45170688	apollon066
40	sv-benchmarks/c/loops/nec20.yml	false	ERROR	0.576940268	0.5814691809937358	45666304	apollon114
41	sv-benchmarks/c/loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.57744899	0.5828931448049843	51175424	apollon078
42	sv-benchmarks/c/loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.579321747	0.5862850178964436	49192960	apollon026
43	sv-benchmarks/c/loops/linear_sea.ch.yml	true	ERROR	0.582340066	0.5872437050566077	45555712	apollon161
44	sv-benchmarks/c/loops-crafted-1/vnew2.yml	true	ERROR	0.586501465	0.5910986620001495	45596672	apollon167
45	sv-benchmarks/c/loops-crafted-1/sum_by_3.yml	true	ERROR	0.586637783	0.5948352329432964	45543424	apollon089
46	sv-benchmarks/c/loops/n.c40.yml	true	ERROR	0.591020592	0.6001428139861673	45248512	apollon038
47	sv-benchmarks/c/loops/lu.cmp.yml	true	ERROR	0.592598654	0.5971038511488587	50724864	apollon105
48	sv-benchmarks/c/loop-industry-pattern/nested-3.yml	true	ERROR	0.593169882	0.5987849249504507	45588480	apollon070
49	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.593859862	0.5997237251140177	49487872	apollon027
50	sv-benchmarks/c/loops/trex02-1.yml	true	ERROR	0.597116739	0.6060952239204198	45166592	apollon167
51	sv-benchmarks/c/verifythis/elimination_max.yml	true	ERROR	0.597260352	0.6026339998934418	51433472	apollon005
52	sv-benchmarks/c/verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.599775467	0.6066533469129354	50900992	apollon149
53	sv-benchmarks/c/verifythis/tree_del_iter.yml	false	ERROR	0.600226841	0.6048695109784603	50446336	apollon086
54	sv-benchmarks/c/nla-digbench/knuth.yml	true	ERROR	0.60103535	0.6064586380962282	49356800	apollon002
55	sv-benchmarks/c/loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.601280768	0.6075968989171088	51662848	apollon158
56	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.603148109	0.6080456331837922	51499008	apollon011
57	sv-benchmarks/c/loops/eureka_05.yml	true	ERROR	0.603237278	0.6119979850482196	51191808	apollon111
58	sv-benchmarks/c/loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.605340013	0.6111269989050925	49590272	apollon130
59	sv-benchmarks/c/loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.605360959	0.6126419480424374	51728384	apollon045
60	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.605772085	0.6118508579675108	51707904	apollon107
61	sv-benchmarks/c/loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.605891892	0.6129559888504446	51060736	apollon098
62	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.606684256	0.6179077480919659	49876992	apollon158
63	sv-benchmarks/c/loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.608532003	0.6175520939286798	49950720	apollon002
64	sv-benchmarks/c/loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.609041584	0.6161428519990295	51568640	apollon092
65	sv-benchmarks/c/verifythis/duplets.yml	true	ERROR	0.609447957	0.6152530228719115	50515968	apollon167
66	sv-benchmarks/c/loops/while_infinite_loop_3.yml	true	ERROR	0.609545657	0.6145907090976834	44896256	apollon139
67	sv-benchmarks/c/verifythis/lcp.yml	true	ERROR	0.610699539	0.6153568369336426	50319360	apollon157
68	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.611949257	0.6222286340780556	49737728	apollon079
69	sv-benchmarks/c/verifythis/prefixsum_iter.yml	true	ERROR	0.614565451	0.6199366669170558	51150848	apollon101
70	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.616311411	0.6307493338827044	51433472	apollon029
71	sv-benchmarks/c/loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.617807369	0.6250519421882927	50507776	apollon080
72	sv-benchmarks/c/loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.619603259	0.6241633319295943	50937856	apollon021
73	sv-benchmarks/c/loops/ludcmp.yml	false	ERROR	0.61977948	0.6299861511215568	50794496	apollon048
74	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.620487748	0.6295433200430125	49995776	apollon029
75	sv-benchmarks/c/loops/bubble_sort-1.yml	true	ERROR	0.623483976	0.6319067401345819	51085312	apollon017
76	sv-benchmarks/c/loops/string-2.yml	false	ERROR	0.623809952	0.6293261011596769	49995776	apollon142
77	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.624038642	0.6299233809113503	49864704	apollon095
78	sv-benchmarks/c/loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.627165676	0.6319205721374601	49901568	apollon155
79	sv-benchmarks/c/loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.628648742	0.6457852080930024	50765824	apollon029
80	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.629255698	0.6389249078929424	50126848	apollon020
81	sv-benchmarks/c/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.641531656	0.6492649400606751	50122752	apollon145
82	sv-benchmarks/c/loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.642168563	0.6597381848841906	49868800	apollon151
83	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.642802661	0.6527522660326213	49958912	apollon145
84	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.78537195	0.7937292489223182	56680448	apollon155
85	sv-benchmarks/c/loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.81923804	0.8282374751288444	58032128	apollon066
86	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.828877959	0.8421039530076087	57331712	apollon166
87	sv-benchmarks/c/loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.839637259	0.8689225660637021	61218816	apollon075
88	sv-benchmarks/c/loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.873260066	0.8819016558118165	61833216	apollon036
89	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.878519567	0.8860842881258577	57417728	apollon117
90	sv-benchmarks/c/loops/while_infinite_loop_2.yml	true	true	2.221844684	2.2415320470463485	121487360	apollon045
91	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	2.308424462	2.3300105901435018	121466880	apollon076
92	sv-benchmarks/c/loops/for_infinite_loop_2.yml	true	true	2.413637928	2.434345206944272	122748928	apollon033
93	sv-benchmarks/c/loops/for_infinite_loop_1.yml	true	true	2.488357082	2.510331004858017	123293696	apollon069
94	sv-benchmarks/c/loop-acceleration/overflow_1-1.yml	true	true	2.776817159	2.7999092519748956	134012928	apollon143
95	sv-benchmarks/c/loop-new/count_by_1_variant.yml	true	true	2.786533911	2.8167790479492396	133160960	apollon083
96	sv-benchmarks/c/loop-acceleration/simple_2-1.yml	true	true	2.793073009	2.8193042769562453	131211264	apollon092
97	sv-benchmarks/c/loop-acceleration/simple_2-2.yml	false	false	2.848991568	2.8691009008325636	130560000	apollon063
98	sv-benchmarks/c/loop-invariants/const.yml	true	true	2.865540032	2.88842740515247	132280320	apollon127
99	sv-benchmarks/c/loop-acceleration/simple_3-1.yml	false	false	2.939593546	2.9695431489963084	143708160	apollon152
100	sv-benchmarks/c/loops/count_up_down-2.yml	false	false	3.084939235	3.13991605816409	132554752	apollon005
101	sv-benchmarks/c/loop-acceleration/multivar_1-2.yml	false	false	3.093500974	3.1242758261505514	143581184	apollon008
102	sv-benchmarks/c/loop-crafted/simple_vardep_2.yml	true	true	3.099448312	3.1204039121512324	133292032	apollon066
103	sv-benchmarks/c/loop-crafted/simple_vardep_1.yml	true	true	3.221560504	3.2397558719385415	141819904	apollon076
104	sv-benchmarks/c/loops/sum03-2.yml	true	true	3.254874112	3.286645966116339	144146432	apollon136
105	sv-benchmarks/c/loops/count_up_down-1.yml	true	true	3.257461773	3.291311488021165	137768960	apollon111
106	sv-benchmarks/c/loop-acceleration/multivar_1-1.yml	true	true	3.282759625	3.3092336889822036	149635072	apollon163
107	sv-benchmarks/c/loops/terminator_03-1.yml	false	false	3.31140809	3.346636163070798	133021696	apollon042
108	sv-benchmarks/c/loops/terminator_03-2.yml	true	true	3.328280039	3.362227628007531	143486976	apollon166
109	sv-benchmarks/c/loop-invariants/eq2.yml	true	true	3.34963978	3.379311848897487	135155712	apollon161
110	sv-benchmarks/c/loop-lit/jm2006.yml	true	true	3.3576443	3.4107329258695245	137314304	apollon142
111	sv-benchmarks/c/loop-acceleration/const_1-1.yml	true	true	3.379099951	3.409188447985798	144334848	apollon002
112	sv-benchmarks/c/loop-lit/hhk2008.yml	true	true	3.379903935	3.4028202020563185	134475776	apollon020
113	sv-benchmarks/c/loops/terminator_02-1.yml	false	false	3.391702633	3.4143019360490143	134406144	apollon104
114	sv-benchmarks/c/loop-simple/nested_1.yml	true	true	3.466343039	3.496296508004889	163700736	apollon032
115	sv-benchmarks/c/loop-lit/css2003.yml	true	true	3.490438456	3.5136235470417887	141516800	apollon086
116	sv-benchmarks/c/loop-new/count_by_1.yml	true	true	3.499484922	3.523844019975513	168128512	apollon104
117	sv-benchmarks/c/loops/trex01-1.yml	false	false	3.561333045	3.5812085901852697	144826368	apollon042
118	sv-benchmarks/c/loop-lit/cggmp2005_variant.yml	true	true	3.640813264	3.68791308789514	157413376	apollon154
119	sv-benchmarks/c/loop-acceleration/underapprox_2-2.yml	true	true	3.708282054	3.7323162599932402	158134272	apollon101
120	sv-benchmarks/c/loop-lit/jm2006_variant.yml	true	true	3.735699138	3.75777405500412	138539008	apollon072
121	sv-benchmarks/c/loop-invgen/NetBSD_loop.yml	true	true	3.752909129	3.784243187168613	140689408	apollon092
122	sv-benchmarks/c/loop-invgen/nest-if3.yml	true	true	3.761926617	3.7908096709288657	141070336	apollon072
123	sv-benchmarks/c/loops/trex04.yml	true	true	3.772153388	3.801272447919473	151060480	apollon130
124	sv-benchmarks/c/loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	3.79334527	3.8264718109276146	152625152	apollon127
125	sv-benchmarks/c/loop-lit/gsv2008.yml	true	true	3.884250126	3.9091803149785846	141033472	apollon127
126	sv-benchmarks/c/loops/terminator_02-2.yml	true	true	3.889166801	3.9129030990879983	143663104	apollon148
127	sv-benchmarks/c/loop-invgen/id_build.yml	true	true	3.945568539	3.979848365066573	146272256	apollon166
128	sv-benchmarks/c/loops/trex01-2.yml	true	true	3.954886764	3.983168018050492	144580608	apollon142
129	sv-benchmarks/c/loop-acceleration/phases_2-2.yml	true	true	3.989023541	4.018832389032468	159813632	apollon011
130	sv-benchmarks/c/loops/sum04-2.yml	true	true	3.993054032	4.016754190903157	170733568	apollon157
131	sv-benchmarks/c/loop-acceleration/phases_2-1.yml	false	false	4.217985754	4.238171787932515	161882112	apollon136
132	sv-benchmarks/c/loops/sum01-2.yml	true	true	4.229122411	4.248641269048676	147648512	apollon136
133	sv-benchmarks/c/loop-invariants/eq1.yml	true	true	4.293174346	4.318234818987548	147173376	apollon107
134	sv-benchmarks/c/loop-invgen/id_trans.yml	false	false	4.331845314	4.363666461780667	156684288	apollon143
135	sv-benchmarks/c/loop-lit/cggmp2005.yml	true	true	4.401027099	4.422361778095365	158494720	apollon145
136	sv-benchmarks/c/loop-simple/nested_1b.yml	false	false	4.545695879	4.577145316870883	164306944	apollon072
137	sv-benchmarks/c/loop-acceleration/nested_1-1.yml	true	true	4.576564371	4.603325502946973	162516992	apollon063
138	sv-benchmarks/c/loop-new/count_by_nondet.yml	true	true	4.622706454	4.6533180070109665	142352384	apollon161
139	sv-benchmarks/c/loop-industry-pattern/mod3.yml	true	true	4.638864718	4.660062744980678	143556608	apollon069
140	sv-benchmarks/c/loop-crafted/simple_array_index_value_1-2.yml	false	unknown	4.64464504	4.69413203606382	142651392	apollon073
141	sv-benchmarks/c/loop-lit/gcnr2008.yml	false	false	4.649540816	4.682930795941502	143638528	apollon014
142	sv-benchmarks/c/loops-crafted-1/sumt2.yml	true	true	4.680150362	4.703164451057091	168235008	apollon140
143	sv-benchmarks/c/loops-crafted-1/iftelse.yml	true	true	4.686226847	4.718273431994021	142405632	apollon011
144	sv-benchmarks/c/loops/for_bounded_loop1.yml	false	false	4.841536929	4.867690979037434	144908288	apollon130
145	sv-benchmarks/c/loops/nec11.yml	false	unknown	4.91042787	4.934213222004473	138412032	apollon035
146	sv-benchmarks/c/loops/trex03-1.yml	false	false	5.090331909	5.122938039014116	146608128	apollon124
147	sv-benchmarks/c/loops/n.c11.yml	true	true	5.125594176	5.152866815915331	142974976	apollon160
148	sv-benchmarks/c/loops/trex03-2.yml	true	true	5.181523854	5.210538760991767	164630528	apollon083
149	sv-benchmarks/c/loop-lit/gj2007b.yml	true	true	5.218429065	5.243253493914381	146198528	apollon111
150	sv-benchmarks/c/loop-lit/afnp2014.yml	true	true	5.485940208	5.507017356809229	145199104	apollon070
151	sv-benchmarks/c/loop-invgen/large_const.yml	true	true	5.541143265	5.568135231966153	141053952	apollon108
152	sv-benchmarks/c/loops-crafted-1/vnew1.yml	true	true	5.852762404	5.871805664850399	153210880	apollon042
153	sv-benchmarks/c/loop-lit/ddlm2013.yml	true	true	5.875377182	5.896918424870819	159813632	apollon076
154	sv-benchmarks/c/loop-invgen/string_concat-noarr.yml	true	true	6.14191691	6.173024569172412	160759808	apollon124
155	sv-benchmarks/c/loops-crafted-1/nested5-1.yml	true	true	6.405973463	6.436192509019747	150421504	apollon164
156	sv-benchmarks/c/loops-crafted-1/sumt7.yml	true	true	7.014849268	7.05640847585164	161058816	apollon020
157	sv-benchmarks/c/loop-invgen/apache-escape-absolute.yml	true	true	7.189524476	7.222066403832287	177737728	apollon098
