   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-900.xml
name:                    z3-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:50:59 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           ERROR                            0.70        0.71  apollon062
array-examples/data_structures_set_multi_proc_ground-2.yml           ERROR                            0.72        0.74  apollon115
array-examples/data_structures_set_multi_proc_trivial_ground.yml     ERROR                            0.70        0.71  apollon056
array-examples/relax-2.yml                                           ERROR                            0.48        0.48  apollon163
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                        900.61      901.00  apollon075
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                        900.67      901.00  apollon044
array-examples/sanfoundry_24-1.yml                                   true                             0.65        0.67  apollon088
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                        900.63      901.00  apollon150
array-examples/sanfoundry_43_ground.yml                              true                             0.61        0.63  apollon153
array-examples/sorting_bubblesort_2_ground.yml                       TIMEOUT                        900.07      901.23  apollon040
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                        900.58      901.01  apollon051
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                        900.60      901.00  apollon003
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                        900.46      901.67  apollon118
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                        900.63      901.00  apollon016
array-examples/sorting_selectionsort_ground-2.yml                    TIMEOUT                        900.61      901.01  apollon105
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                        900.66      901.00  apollon091
array-examples/standard_compareModified_ground.yml                   TIMEOUT                        900.58      901.01  apollon144
array-examples/standard_compare_ground.yml                           TIMEOUT                        900.62      901.00  apollon127
array-examples/standard_copy1_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon066
array-examples/standard_copy1_ground-2.yml                           TIMEOUT                        900.64      901.00  apollon034
array-examples/standard_copy2_ground-1.yml                           TIMEOUT                        900.02      901.15  apollon095
array-examples/standard_copy2_ground-2.yml                           TIMEOUT                        900.60      901.01  apollon168
array-examples/standard_copy3_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon143
array-examples/standard_copy3_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon138
array-examples/standard_copy4_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon124
array-examples/standard_copy4_ground-2.yml                           TIMEOUT                        900.61      901.00  apollon091
array-examples/standard_copy5_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon137
array-examples/standard_copy5_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon141
array-examples/standard_copy6_ground-1.yml                           TIMEOUT                        900.58      901.01  apollon061
array-examples/standard_copy6_ground-2.yml                           TIMEOUT                        900.58      901.01  apollon145
array-examples/standard_copy7_ground-1.yml                           TIMEOUT                        900.61      901.01  apollon088
array-examples/standard_copy7_ground-2.yml                           TIMEOUT                        900.62      901.01  apollon117
array-examples/standard_copy8_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon090
array-examples/standard_copy8_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon161
array-examples/standard_copy9_ground-1.yml                           ERROR                            0.71        0.73  apollon094
array-examples/standard_copy9_ground-2.yml                           ERROR                            0.69        0.71  apollon052
array-examples/standard_copyInitSum2_ground-1.yml                    TIMEOUT                        900.58      901.01  apollon067
array-examples/standard_copyInitSum2_ground-2.yml                    unknown                        899.93      901.09  apollon158
array-examples/standard_copyInitSum3_ground.yml                      TIMEOUT                        900.60      901.01  apollon147
array-examples/standard_copyInitSum_ground.yml                       TIMEOUT                        900.60      901.01  apollon003
array-examples/standard_copyInit_ground.yml                          TIMEOUT                        900.59      901.01  apollon015
array-examples/standard_find_ground-1.yml                            TIMEOUT                        900.60      901.01  apollon103
array-examples/standard_init1_ground-1.yml                           TIMEOUT                        900.62      901.00  apollon142
array-examples/standard_init1_ground-2.yml                           TIMEOUT                        900.60      901.01  apollon030
array-examples/standard_init2_ground-1.yml                           unknown                        899.99      901.15  apollon152
array-examples/standard_init2_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon047
array-examples/standard_init3_ground-1.yml                           TIMEOUT                        900.58      901.01  apollon008
array-examples/standard_init3_ground-2.yml                           TIMEOUT                        900.61      901.00  apollon080
array-examples/standard_init4_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon067
array-examples/standard_init4_ground-2.yml                           TIMEOUT                        900.61      901.00  apollon017
array-examples/standard_init5_ground-1.yml                           TIMEOUT                        900.58      901.01  apollon149
array-examples/standard_init5_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon126
array-examples/standard_init6_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon162
array-examples/standard_init6_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon018
array-examples/standard_init7_ground-1.yml                           TIMEOUT                        900.61      901.01  apollon105
array-examples/standard_init7_ground-2.yml                           TIMEOUT                        900.60      901.01  apollon115
array-examples/standard_init8_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon079
array-examples/standard_init8_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon058
array-examples/standard_init9_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon101
array-examples/standard_init9_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon103
array-examples/standard_maxInArray_ground.yml                        TIMEOUT                        900.65      901.00  apollon001
array-examples/standard_minInArray_ground-1.yml                      TIMEOUT                        900.64      901.00  apollon128
array-examples/standard_minInArray_ground-2.yml                      TIMEOUT                        900.63      901.00  apollon054
array-examples/standard_palindrome_ground.yml                        TIMEOUT                        900.60      901.01  apollon066
array-examples/standard_partial_init_ground.yml                      TIMEOUT                        900.64      901.01  apollon075
array-examples/standard_partition_ground-1.yml                       TIMEOUT                        900.66      901.00  apollon077
array-examples/standard_partition_ground-2.yml                       TIMEOUT                        900.59      901.01  apollon109
array-examples/standard_partition_original_ground.yml                TIMEOUT                        900.60      901.01  apollon110
array-examples/standard_password_ground.yml                          TIMEOUT                        900.51      901.65  apollon039
array-examples/standard_reverse_ground.yml                           TIMEOUT                        900.61      901.00  apollon056
array-examples/standard_running-1.yml                                TIMEOUT                        900.65      901.00  apollon020
array-examples/standard_running-2.yml                                TIMEOUT                        900.65      901.00  apollon119
array-examples/standard_sentinel-2.yml                               TIMEOUT                        900.65      901.01  apollon053
array-examples/standard_sentinel.i.v+cfa-reducer.yml                 ERROR                            0.55        0.56  apollon110
array-examples/standard_seq_init_ground.yml                          TIMEOUT                        900.59      901.01  apollon149
array-examples/standard_strcmp_ground.yml                            TIMEOUT                        900.59      901.01  apollon074
array-examples/standard_strcpy_ground-1.yml                          TIMEOUT                        900.60      901.01  apollon154
array-examples/standard_strcpy_original-2.yml                        TIMEOUT                        900.59      901.01  apollon070
array-examples/standard_two_index_01.yml                             TIMEOUT                        900.61      901.01  apollon043
array-examples/standard_two_index_02.yml                             TIMEOUT                        900.59      901.01  apollon055
array-examples/standard_two_index_03.yml                             TIMEOUT                        900.64      901.00  apollon144
array-examples/standard_two_index_04.yml                             TIMEOUT                        900.60      901.01  apollon154
array-examples/standard_two_index_05.yml                             TIMEOUT                        900.61      901.01  apollon112
array-examples/standard_two_index_06.yml                             TIMEOUT                        900.57      900.94  apollon058
array-examples/standard_two_index_07.yml                             TIMEOUT                        900.59      901.01  apollon063
array-examples/standard_two_index_08.yml                             TIMEOUT                        900.63      901.00  apollon057
array-examples/standard_two_index_09.yml                             TIMEOUT                        900.59      901.01  apollon106
array-examples/standard_vararg_ground.yml                            TIMEOUT                        900.62      901.00  apollon029
array-examples/standard_vector_difference_ground.yml                 TIMEOUT                        900.59      901.01  apollon089
array-industry-pattern/array_assert_loop_dep.yml                     TIMEOUT                        900.60      901.01  apollon132
array-industry-pattern/array_monotonic.yml                           TIMEOUT                        900.61      901.01  apollon099
array-industry-pattern/array_mul_init.yml                            TIMEOUT                        900.59      901.01  apollon027
array-industry-pattern/array_of_struct_break.yml                     ERROR                            0.53        0.54  apollon084
array-industry-pattern/array_of_struct_loop_dep.yml                  ERROR                            0.54        0.54  apollon039
array-industry-pattern/array_of_struct_ptr_cond_init.yml             ERROR                            0.53        0.54  apollon165
array-industry-pattern/array_of_struct_ptr_flag_init.yml             ERROR                            0.53        0.54  apollon016
array-industry-pattern/array_of_struct_ptr_monotonic.yml             ERROR                            0.54        0.54  apollon082
array-industry-pattern/array_of_struct_ptr_mul_init.yml              ERROR                            0.42        0.43  apollon061
array-industry-pattern/array_of_struct_single_elem_init.yml          ERROR                            0.53        0.53  apollon080
array-industry-pattern/array_ptr_partial_init.yml                    ERROR                            0.53        0.53  apollon017
array-industry-pattern/array_ptr_single_elem_init-1.yml              ERROR                            0.55        0.56  apollon137
array-industry-pattern/array_ptr_single_elem_init-2.yml              TIMEOUT                        900.60      901.00  apollon069
array-industry-pattern/array_range_init.yml                          ERROR                            0.54        0.54  apollon128
array-industry-pattern/array_shadowinit.yml                          ERROR                            0.52        0.53  apollon136
array-industry-pattern/array_single_elem_init.yml                    TIMEOUT                        900.56      901.01  apollon106
array-industry-pattern/check_removal_from_set_after_insertion.yml    ERROR                            0.57        0.58  apollon160
reducercommutativity/avg.yml                                         ERROR                            0.54        0.54  apollon016
reducercommutativity/avg05-1.yml                                     TIMEOUT                        900.35      900.67  apollon167
reducercommutativity/avg10-2.yml                                     TIMEOUT                        900.35      900.69  apollon157
reducercommutativity/avg20-2.yml                                     TIMEOUT                        900.62      901.01  apollon086
reducercommutativity/avg40-2.yml                                     TIMEOUT                        900.68      901.00  apollon164
reducercommutativity/avg60-1.yml                                     TIMEOUT                        900.70      901.00  apollon025
reducercommutativity/max.yml                                         ERROR                            0.53        0.54  apollon124
reducercommutativity/max05-1.yml                                     true                            80.69       80.74  apollon131
reducercommutativity/max10-1.yml                                     TIMEOUT                        900.64      901.01  apollon125
reducercommutativity/max20-1.yml                                     TIMEOUT                        900.63      901.01  apollon087
reducercommutativity/max40-1.yml                                     TIMEOUT                        900.64      901.00  apollon010
reducercommutativity/max60-2.yml                                     TIMEOUT                        900.65      901.00  apollon045
reducercommutativity/rangesum.yml                                    ERROR                            0.56        0.56  apollon133
reducercommutativity/rangesum05.yml                                  unknown                          0.67        0.68  apollon029
