tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
run set		z3-invariants-60.sv-comp20_prop-reachsafety	z3-invariants-60.sv-comp20_prop-reachsafety	z3-invariants-60.sv-comp20_prop-reachsafety	z3-invariants-60.sv-comp20_prop-reachsafety	z3-invariants-60.sv-comp20_prop-reachsafety	eld-invariants-60.sv-comp20_prop-reachsafety	eld-invariants-60.sv-comp20_prop-reachsafety	eld-invariants-60.sv-comp20_prop-reachsafety	eld-invariants-60.sv-comp20_prop-reachsafety	eld-invariants-60.sv-comp20_prop-reachsafety
sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	host	status	cputime (s)	walltime (s)	memory (MB)	host
array-industry-pattern/array_mul_init.yml	true	TIMEOUT	60.803309108	60.84265691798646	172.756992	apollon042	ERROR	2.16805964	2.2049476469983347	131.571712	apollon003
reducercommutativity/rangesum05.yml	false	unknown	0.720625167	0.736284244019771	55.701504	apollon151	ERROR	2.344604364	2.3640995729947463	138.969088	apollon105
reducercommutativity/rangesum10.yml	false	unknown	0.734654158	0.7492115549976006	55.611391999999995	apollon125	ERROR	2.313364336	2.343297376006376	136.82278399999998	apollon016
reducercommutativity/rangesum20.yml	false	unknown	0.71244214	0.727830226009246	53.579775999999995	apollon090	ERROR	2.343582055	2.3662577219947707	138.52671999999998	apollon106
reducercommutativity/rangesum40.yml	false	unknown	0.717227974	0.7316515810089186	54.390784	apollon006	ERROR	2.302206034	2.3213928590121213	138.69465599999998	apollon154
reducercommutativity/rangesum60.yml	false	unknown	0.747900435	0.7628154410049319	55.087104	apollon089	ERROR	2.275558985	2.29323103101342	139.071488	apollon085
reducercommutativity/sum05-2.yml	true	true	1.648820329	1.665974200994242	73.203712	apollon115	TIMEOUT	60.918150036	61.006324890011456	294.150144	apollon108
reducercommutativity/sum10-1.yml	true	true	5.408059477	5.424816615006421	101.31865599999999	apollon122	TIMEOUT	60.942414887	61.005187369999476	359.501824	apollon064
reducercommutativity/sum20-2.yml	true	true	28.92691562	28.942988708004123	215.834624	apollon154	TIMEOUT	60.936128519	61.005873713002075	276.381696	apollon042
array-multidimensional/init-non-constant-2-n-u.yml	true	TIMEOUT	60.940821498	60.95750979098375	208.396288	apollon002	unknown	6.028361481	6.065330340003129	175.169536	apollon009
array-cav19/array_tiling_poly6.yml	true	TIMEOUT	61.000233892	61.00401689999853	59.65824	apollon140	ERROR	2.232217187	2.2665422259888146	130.961408	apollon098
openssl-simplified/s3_clnt_1.cil-1.yml	true	true	24.539002154	24.555693649017485	405.917696	apollon068	TIMEOUT	60.956891089	61.006230088998564	298.93017599999996	apollon058
openssl-simplified/s3_clnt_1.cil-2.yml	false	false	15.873492704	15.894559022999601	325.59103999999996	apollon063	TIMEOUT	60.958405586	61.00674504498602	284.454912	apollon139
