   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-900.xml
name:                    eld-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:51:04 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           ERROR                            2.13        2.15  apollon158
array-examples/data_structures_set_multi_proc_ground-2.yml           ERROR                            2.12        2.14  apollon062
array-examples/data_structures_set_multi_proc_trivial_ground.yml     ERROR                            2.18        2.21  apollon090
array-examples/relax-2.yml                                           ERROR                            0.47        0.48  apollon107
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                        900.20      901.79  apollon096
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                        900.36      901.79  apollon123
array-examples/sanfoundry_24-1.yml                                   true                             6.35        6.38  apollon095
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                        900.25      901.98  apollon078
array-examples/sanfoundry_43_ground.yml                              true                             3.63        3.65  apollon020
array-examples/sorting_bubblesort_2_ground.yml                       unknown                        899.97      901.82  apollon160
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                        900.61      901.86  apollon079
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                        900.02      901.77  apollon084
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                        900.08      901.81  apollon156
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                        900.77      902.36  apollon138
array-examples/sorting_selectionsort_ground-2.yml                    unknown                        899.51      901.81  apollon102
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                        901.01      903.06  apollon049
array-examples/standard_compareModified_ground.yml                   TIMEOUT                        900.88      901.00  apollon054
array-examples/standard_compare_ground.yml                           TIMEOUT                        900.87      901.00  apollon167
array-examples/standard_copy1_ground-1.yml                           TIMEOUT                        900.08      901.00  apollon048
array-examples/standard_copy1_ground-2.yml                           TIMEOUT                        901.01      902.77  apollon153
array-examples/standard_copy2_ground-1.yml                           TIMEOUT                        900.73      901.00  apollon147
array-examples/standard_copy2_ground-2.yml                           TIMEOUT                        900.65      901.00  apollon072
array-examples/standard_copy3_ground-1.yml                           TIMEOUT                        900.62      901.00  apollon083
array-examples/standard_copy3_ground-2.yml                           TIMEOUT                        900.82      901.00  apollon063
array-examples/standard_copy4_ground-1.yml                           TIMEOUT                        900.67      901.00  apollon009
array-examples/standard_copy4_ground-2.yml                           TIMEOUT                        900.77      901.00  apollon086
array-examples/standard_copy5_ground-1.yml                           TIMEOUT                        900.66      901.00  apollon089
array-examples/standard_copy5_ground-2.yml                           TIMEOUT                        900.57      901.94  apollon095
array-examples/standard_copy6_ground-1.yml                           TIMEOUT                        900.40      901.00  apollon008
array-examples/standard_copy6_ground-2.yml                           TIMEOUT                        900.63      901.00  apollon074
array-examples/standard_copy7_ground-1.yml                           TIMEOUT                        900.75      901.00  apollon133
array-examples/standard_copy7_ground-2.yml                           TIMEOUT                        900.74      901.00  apollon125
array-examples/standard_copy8_ground-1.yml                           TIMEOUT                        900.68      901.00  apollon056
array-examples/standard_copy8_ground-2.yml                           TIMEOUT                        900.68      901.00  apollon112
array-examples/standard_copy9_ground-1.yml                           ERROR                            2.24        2.26  apollon007
array-examples/standard_copy9_ground-2.yml                           ERROR                            2.27        2.29  apollon096
array-examples/standard_copyInitSum2_ground-1.yml                    TIMEOUT                        900.46      901.74  apollon131
array-examples/standard_copyInitSum2_ground-2.yml                    TIMEOUT                        900.43      901.00  apollon030
array-examples/standard_copyInitSum3_ground.yml                      TIMEOUT                        901.02      902.17  apollon025
array-examples/standard_copyInitSum_ground.yml                       TIMEOUT                        900.51      902.44  apollon101
array-examples/standard_copyInit_ground.yml                          TIMEOUT                        901.02      902.76  apollon128
array-examples/standard_find_ground-1.yml                            TIMEOUT                        900.35      901.76  apollon010
array-examples/standard_init1_ground-1.yml                           TIMEOUT                        900.35      901.00  apollon033
array-examples/standard_init1_ground-2.yml                           TIMEOUT                        900.47      901.72  apollon121
array-examples/standard_init2_ground-1.yml                           TIMEOUT                        901.01      902.92  apollon016
array-examples/standard_init2_ground-2.yml                           TIMEOUT                        900.55      901.00  apollon106
array-examples/standard_init3_ground-1.yml                           TIMEOUT                        900.25      901.00  apollon103
array-examples/standard_init3_ground-2.yml                           TIMEOUT                        900.14      901.00  apollon127
array-examples/standard_init4_ground-1.yml                           TIMEOUT                        900.24      901.00  apollon139
array-examples/standard_init4_ground-2.yml                           TIMEOUT                        900.25      901.72  apollon083
array-examples/standard_init5_ground-1.yml                           TIMEOUT                        900.53      901.00  apollon150
array-examples/standard_init5_ground-2.yml                           TIMEOUT                        900.24      901.00  apollon024
array-examples/standard_init6_ground-1.yml                           TIMEOUT                        900.55      901.76  apollon163
array-examples/standard_init6_ground-2.yml                           TIMEOUT                        900.54      901.00  apollon033
array-examples/standard_init7_ground-1.yml                           TIMEOUT                        900.55      901.00  apollon022
array-examples/standard_init7_ground-2.yml                           TIMEOUT                        900.51      901.00  apollon029
