1	sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	true	ERROR	0.413893414	0.418076585046947	36343808	apollon015
2	sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	true	ERROR	0.417643534	0.42253219801932573	36589568	apollon033
3	sv-benchmarks/c/loops/heavy-1.yml	false	ERROR	0.4196364	0.4240018278360367	36405248	apollon048
4	sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	true	ERROR	0.420911841	0.4251450130250305	36728832	apollon062
5	sv-benchmarks/c/loops/s3.yml	false	ERROR	0.425751138	0.4310008459724486	36331520	apollon062
6	sv-benchmarks/c/loops/eureka_01-2.yml	true	ERROR	0.428331682	0.43277796008624136	36929536	apollon152
7	sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	true	ERROR	0.433152472	0.43778564711101353	36712448	apollon130
8	sv-benchmarks/c/loops/heavy-2.yml	true	ERROR	0.433685989	0.43877441296353936	36478976	apollon131
9	sv-benchmarks/c/loops/vogal-2.yml	false	ERROR	0.439081044	0.44325922802090645	36892672	apollon127
10	sv-benchmarks/c/loop-industry-pattern/aiob_1.yml	true	ERROR	0.440921031	0.4458108660764992	40468480	apollon095
11	sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	true	ERROR	0.441006426	0.4459716430865228	36798464	apollon165
12	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.442821725	0.4480063661467284	40787968	apollon112
13	sv-benchmarks/c/loops/vogal-1.yml	true	ERROR	0.447185137	0.4509967139456421	41209856	apollon070
14	sv-benchmarks/c/loops/bubble_sort-2.yml	false	ERROR	0.447316301	0.45156186493113637	40796160	apollon119
15	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.447581849	0.45190433599054813	40796160	apollon089
16	sv-benchmarks/c/loop-industry-pattern/aiob_3.yml	true	ERROR	0.447601257	0.4524768500123173	40660992	apollon052
17	sv-benchmarks/c/loops-crafted-1/net_reset.yml	true	ERROR	0.45050102	0.45513564301654696	37060608	apollon159
18	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.451418502	0.45643142703920603	40902656	apollon092
19	sv-benchmarks/c/loops/eureka_01-1.yml	false	ERROR	0.452185016	0.45632326509803534	37126144	apollon056
20	sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	true	ERROR	0.452831835	0.4571273529436439	40636416	apollon149
21	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.462588182	0.46719607803970575	40919040	apollon131
22	sv-benchmarks/c/loops-crafted-1/discover_list.yml	true	ERROR	0.462990865	0.4681695359759033	41254912	apollon039
23	sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	true	ERROR	0.464104239	0.4686367998365313	40943616	apollon120
24	sv-benchmarks/c/loops/n.c24.yml	false	ERROR	0.47719412	0.4819646030664444	41590784	apollon025
25	sv-benchmarks/c/nla-digbench/fermat1.yml	true	ERROR	0.507465766	0.5119025290478021	46952448	apollon029
26	sv-benchmarks/c/nla-digbench/prodbin.yml	true	ERROR	0.514410724	0.5192243810743093	46796800	apollon053
27	sv-benchmarks/c/nla-digbench/freire1.yml	false	ERROR	0.517137279	0.5212634729687124	46170112	apollon124
28	sv-benchmarks/c/nla-digbench/fermat2.yml	true	ERROR	0.519211668	0.5243099159561098	47464448	apollon041
29	sv-benchmarks/c/loops/trex02-2.yml	false	ERROR	0.520068997	0.524228670168668	43810816	apollon093
30	sv-benchmarks/c/loops/while_infinite_loop_4.yml	false	ERROR	0.520175247	0.5246715750545263	43155456	apollon050
31	sv-benchmarks/c/loops/terminator_01.yml	false	ERROR	0.522769256	0.5275123720057309	43683840	apollon149
32	sv-benchmarks/c/loop-invariants/bin-suffix-5.yml	true	ERROR	0.525728912	0.530560006853193	43651072	apollon148
33	sv-benchmarks/c/loops/compact.yml	false	ERROR	0.527279264	0.5317799588665366	44593152	apollon059
34	sv-benchmarks/c/loops/while_infinite_loop_3.yml	true	ERROR	0.529330268	0.5334203001111746	43233280	apollon028
35	sv-benchmarks/c/loops-crafted-1/loopv3.yml	true	ERROR	0.530273651	0.5349558410234749	43700224	apollon164
36	sv-benchmarks/c/loops/n.c40.yml	true	ERROR	0.532534317	0.536686735926196	43954176	apollon060
37	sv-benchmarks/c/loops-crafted-1/sum_natnum.yml	true	ERROR	0.533264654	0.5377107500098646	43679744	apollon141
38	sv-benchmarks/c/loops/nec40.yml	true	ERROR	0.535531834	0.5399755849502981	44539904	apollon151
39	sv-benchmarks/c/loops/trex02-1.yml	true	ERROR	0.538247726	0.5426856139674783	43806720	apollon151
40	sv-benchmarks/c/nla-digbench/freire2.yml	false	ERROR	0.540126286	0.5453456579707563	46563328	apollon054
41	sv-benchmarks/c/loop-lit/mcmillan2006.yml	true	ERROR	0.544488859	0.5492170020006597	44277760	apollon127
42	sv-benchmarks/c/loop-industry-pattern/nested-3.yml	true	ERROR	0.544549384	0.5490442030131817	44859392	apollon137
43	sv-benchmarks/c/loops/linear_search.yml	false	ERROR	0.545635192	0.5500685849692672	45191168	apollon049
44	sv-benchmarks/c/loops-crafted-1/vnew2.yml	true	ERROR	0.5488976	0.5531657401006669	44990464	apollon142
45	sv-benchmarks/c/loops/nec20.yml	false	ERROR	0.550727827	0.5551134399138391	45232128	apollon067
46	sv-benchmarks/c/loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.554252051	0.5591137709561735	48922624	apollon097
47	sv-benchmarks/c/loops/linear_sea.ch.yml	true	ERROR	0.555105075	0.5595609149895608	45248512	apollon033
48	sv-benchmarks/c/loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.556554809	0.5619372699875385	48463872	apollon159
49	sv-benchmarks/c/verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.560798624	0.5649741010274738	49651712	apollon085
50	sv-benchmarks/c/nla-digbench/knuth.yml	true	ERROR	0.561853046	0.5665211679879576	47890432	apollon157
51	sv-benchmarks/c/loops/ludcmp.yml	false	ERROR	0.563333396	0.5685402939561754	48009216	apollon157
52	sv-benchmarks/c/loops-crafted-1/sum_by_3.yml	true	ERROR	0.564611151	0.5687724589370191	44961792	apollon018
53	sv-benchmarks/c/loops/lu.cmp.yml	true	ERROR	0.565752082	0.5703775780275464	49332224	apollon017
