tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
run set		loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops
sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host
loops/array-1.yml	true	true	6.611865251	2.3209227479528636	252.51020799999998	52.866638	apollon117	true	14.355145185	3.963303175056353	347.680768	107.820190	apollon043	unknown	12.464514146	3.4936538520269096	321.585152	103.781799	apollon103	true	0.651440976	0.3897027689963579	55.808	7.689575	apollon057	true	0.743523608	0.47399538406170905	60.76416	8.719421	apollon138	true	0.722048357	0.47286977292969823	60.248064	7.754578	apollon133
loops/array-2.yml	false	unknown	6.770202071	2.3307935388293117	258.256896	59.722839	apollon048	unknown	17.215293507	4.610604177927598	365.522944	136.841553	apollon001	unknown	12.878527242	3.6307571979705244	297.607168	103.162842	apollon045	false	0.657519696	0.390968956053257	55.431168	7.440002	apollon008	false	0.696979446	0.4368469538167119	60.051455999999995	7.989197	apollon167	false	0.661301219	0.4035719991661608	58.617855999999996	6.677612	apollon066
loops/count_up_down-1.yml	true	true	3.38594846	1.5542516859713942	221.523968	35.031921	apollon064	true	3.93430369	1.6819290230050683	237.99808	40.741882	apollon028	true	3.387071521	1.6081386739388108	210.31321599999998	36.345642	apollon028	true	0.627637045	0.37247311789542437	54.29248	6.805603	apollon067	unknown	10.669426726	10.384736618027091	87.785472	155.049988	apollon016	unknown	10.641486679	10.381232300074771	81.805312	137.380310	apollon118
loops/insertion_sort-1.yml	false	unknown	39.468331038	11.04492537281476	544.067584	352.436218	apollon076	unknown	42.833357804	11.025633367942646	494.40358399999997	354.629639	apollon085	unknown	42.587360743	11.065230797976255	570.3598079999999	369.337280	apollon166	false	1.388059847	1.106639273930341	73.232384	16.585327	apollon052	unknown	10.730683294	10.438805659068748	113.258496	130.214783	apollon134	unknown	10.7751428	10.479616021038964	154.120192	126.449097	apollon041
loops/invert_string-1.yml	false	unknown	41.918857197	10.997637974098325	573.4399999999999	387.716919	apollon059	unknown	69.628002419	45.836769754998386	1363.0504959999998	852.412903	apollon132	unknown	57.936263289	36.69110113894567	952.213504	651.735718	apollon135	false	0.908603719	0.613932419102639	61.665279999999996	8.303772	apollon029	false	6.852294155	6.547647641971707	130.88768	83.295288	apollon154	false	0.824711245	0.5447799270041287	63.070207999999994	8.931824	apollon075
loops/invert_string-3.yml	true	unknown	40.947990856	11.11985269188881	499.05663999999996	393.607117	apollon106	unknown	36.378787861	11.021634807111695	515.588096	354.427002	apollon056	unknown	42.359047063	11.297767335083336	502.272	364.342041	apollon113	unknown	60.906470906	60.58545302902348	239.07123199999998	752.380432	apollon047	true	3.20018274	2.9340578329283744	89.096192	36.674622	apollon128	unknown	10.753251849	10.454789069946855	94.42918399999999	155.773315	apollon126
loops/matrix-1.yml	true	unknown	6.79943988	2.3812287140171975	235.2128	58.444763	apollon165	unknown	33.494391759	11.109347162069753	580.263936	306.852478	apollon055	unknown	22.280658959	5.786049709888175	419.680256	200.412415	apollon033	true	0.73065261	0.46722741099074483	58.978303999999994	8.005920	apollon090	true	0.835973263	0.5575385689735413	65.519616	9.009888	apollon082	true	0.810740714	0.5225554730277508	64.724992	8.976013	apollon022
loops/matrix-2.yml	false	unknown	10.6826993	3.1399758050683886	285.253632	79.650146	apollon134	unknown	41.652504455	11.019032069016248	555.02848	337.882141	apollon066	unknown	41.074577776	11.092084856936708	507.736064	372.916016	apollon114	false	0.689469123	0.41576892510056496	58.642432	6.949463	apollon109	false	0.810157501	0.525277575943619	70.537216	10.891724	apollon039	false	0.891876967	0.5636399420909584	69.074944	7.706116	apollon092
loops/nec11.yml	false	unknown	4.94087474	1.9791938411071897	227.38943999999998	43.272278	apollon109	unknown	8.058365288	2.591757183894515	259.354624	71.480347	apollon055	unknown	7.800273642	2.517634955001995	258.86310399999996	66.782288	apollon085	false	0.593620628	0.374666707823053	53.821439999999996	6.694214	apollon005	false	0.649016675	0.3770253569819033	56.471551999999996	6.531738	apollon034	false	0.678424492	0.4117051539942622	56.15616	6.076721	apollon043
loops/string-1.yml	true	true	14.355700209	3.8977280291728675	329.826304	114.342346	apollon085	unknown	41.046512976	11.088280056137592	594.1125119999999	347.013855	apollon109	unknown	40.899920806	11.042943497886881	572.27264	366.593567	apollon146	true	0.721758115	0.41945813107304275	59.35104	8.399719	apollon138	true	0.718861004	0.4108008430339396	60.039168	9.399597	apollon028	true	0.761036853	0.4370726339984685	60.526591999999994	8.282532	apollon068
loops/sum01-1.yml	false	false	23.282273209	8.788807136937976	661.245952	214.176453	apollon051	unknown	37.154409323	11.261556955985725	577.847296	289.393677	apollon092	unknown	35.167208173	11.167308637872338	634.3557119999999	339.432800	apollon138	false	0.714879222	0.44069226598367095	55.943168	7.500488	apollon011	false	3.235031758	2.945703962817788	77.037568	40.980347	apollon114	unknown	0.876790252	0.6104178638197482	57.352191999999995	10.435974	apollon135
loops/sum01-2.yml	true	true	3.696445321	1.6417260018642992	216.899584	32.358582	apollon040	true	5.230172495	1.9571472571697086	240.39424	46.469238	apollon082	true	3.529230107	1.6093640679027885	224.34611199999998	34.528687	apollon095	true	0.637267257	0.3945323000662029	54.43584	7.321106	apollon130	unknown	10.66810696	10.387785170925781	87.588864	147.140259	apollon152	unknown	10.668809725	10.382163009839132	80.47411199999999	137.408264	apollon049
loops/sum01_bug02.yml	false	false	14.91748466	5.03597371513024	457.67475199999996	123.053894	apollon050	unknown	36.77423033	11.054467384004965	640.88064	337.385559	apollon031	false	26.987787422	7.58831862709485	464.60518399999995	227.489563	apollon165	false	0.681111203	0.4221545478794724	55.951359999999994	7.843872	apollon071	false	2.005189493	1.7559392310213298	72.66304	24.781250	apollon022	unknown	0.838744573	0.5815520298201591	57.298944	9.085876	apollon035
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	5.379928482	2.0734903048723936	234.254336	47.221497	apollon079	false	15.18955966	4.155812466982752	323.03923199999997	131.179443	apollon141	false	22.092966334	5.8529610831756145	405.139456	195.783081	apollon088	false	0.650035184	0.40114447521045804	55.062528	7.517883	apollon108	false	1.089159182	0.8235793199855834	64.44646399999999	12.739075	apollon162	unknown	0.833120181	0.5838147639296949	57.290752	10.230591	apollon006
loops/sum04-1.yml	false	false	9.671001248	3.3090556859970093	369.205248	92.818237	apollon069	unknown	28.174827742	11.469872731016949	629.2357119999999	284.059570	apollon007	false	18.144468417	5.778898283839226	458.87078399999996	142.191101	apollon092	false	0.657519115	0.425550009123981	55.463936	7.526611	apollon038	false	1.201613788	0.9216047620866448	63.873023999999994	14.178650	apollon141	false	1.022300384	0.7634163771290332	63.684608	13.100159	apollon081
