tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
run set		loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops
sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host
loops/array-1.yml	true	true	6.655838296	2.3602959539275616	236.88806399999999	60.444702	apollon091	true	15.68647975	4.231478320900351	339.390464	122.613037	apollon104	unknown	13.126999772	3.6515510748140514	299.39302399999997	116.511353	apollon088	true	0.632338215	0.3863659321796149	55.84896	7.386230	apollon010	true	0.744101813	0.47340424195863307	60.416	8.534912	apollon065	true	0.738436098	0.47085161693394184	60.321791999999995	8.748718	apollon007
loops/array-2.yml	false	unknown	6.307631189	2.2634622959885746	228.544512	56.113159	apollon074	unknown	17.725627089	4.702340692048892	377.892864	147.312195	apollon038	unknown	12.622106961	3.5326859750784934	307.77344	92.190125	apollon143	false	0.662261064	0.3952062239404768	54.775808	7.160950	apollon148	false	0.698321413	0.43648125091567636	59.645951999999994	8.357239	apollon088	false	0.703493983	0.4168617781251669	58.79808	6.469116	apollon041
loops/count_up_down-1.yml	true	true	3.407814857	1.561121204867959	220.672	32.916748	apollon150	true	3.864107392	1.6856336249038577	231.39532799999998	35.359009	apollon086	true	3.383094263	1.6350042819976807	205.664256	33.768799	apollon071	true	0.624468055	0.3754218500107527	53.682176	6.441040	apollon051	TIMEOUT	900.638901507	899.8077250539791	325.30022399999996	6759.351868	apollon097	TIMEOUT	900.633109271	899.7941933800466	293.834752	8552.125916	apollon014
loops/insertion_sort-1.yml	false	unknown	58.964601138	21.713378998916596	692.8384	565.464172	apollon078	TIMEOUT	900.346913175	752.6314460260328	4812.6648319999995	11482.638977	apollon067	unknown	183.855760566	122.90526565606706	2486.62016	2111.068115	apollon004	false	1.391104201	1.1165626039728522	73.293824	15.841736	apollon050	TIMEOUT	900.640724944	899.8018746580929	430.85004799999996	6998.761780	apollon117	TIMEOUT	900.658714433	900.0092004470062	848.478208	7503.846375	apollon031
loops/insertion_sort-2.yml	true	unknown	56.717090617	20.38330972706899	649.9287039999999	524.340698	apollon150	TIMEOUT	900.672920775	752.7520535059739	5776.62976	11042.769409	apollon119	TIMEOUT	900.831723342	718.287757222075	4967.292928	10841.597717	apollon144	TIMEOUT	900.657984099	899.805729632033	709.3903359999999	7233.840149	apollon098	TIMEOUT	900.667011845	899.7701540931594	940.859392	6912.175232	apollon152	TIMEOUT	900.660091384	899.8834648469929	878.620672	7289.758606	apollon040
loops/invert_string-1.yml	false	unknown	442.470001344	363.8781274270732	2137.284608	5565.302368	apollon087	TIMEOUT	900.348127282	684.9428438681643	4481.61792	11979.380310	apollon028	TIMEOUT	901.342801575	380.9472314720042	8882.122752	9311.847290	apollon157	false	0.851265622	0.5808933828957379	61.906943999999996	9.519104	apollon052	false	6.814570542	6.519839887972921	130.494464	81.904053	apollon045	false	0.821906591	0.5405751280486584	62.992383999999994	10.401855	apollon030
loops/invert_string-3.yml	true	TIMEOUT	900.440730278	766.0684172930196	3991.6298239999996	12133.972656	apollon005	TIMEOUT	900.408287859	767.943389713997	4893.945855999999	11388.833496	apollon142	TIMEOUT	900.364886916	533.49925200711	5890.912256	10374.330688	apollon052	TIMEOUT	900.696397691	899.8339395930525	1729.171456	8579.140198	apollon061	true	3.204111544	2.937843028921634	89.12895999999999	38.967834	apollon050	TIMEOUT	900.642776718	899.8002273309976	526.000128	7686.658447	apollon054
loops/matrix-1.yml	true	unknown	7.213448447	2.4649393449071795	245.280768	60.338989	apollon050	unknown	270.315555	220.3482231812086	1339.097088	3258.228027	apollon105	unknown	22.312778447	5.808346044039354	431.81670399999996	186.524414	apollon037	true	0.753347052	0.47768355486914515	58.974208	7.122131	apollon149	true	0.837620312	0.5643209749832749	65.25747199999999	9.613586	apollon020	true	0.813703364	0.525511508109048	64.9216	9.006836	apollon147
loops/matrix-2.yml	false	unknown	9.931129123	3.025370832066983	279.26527999999996	90.329102	apollon016	TIMEOUT	901.17438091	736.3981283511966	3450.036224	12582.097534	apollon159	unknown	217.086047153	143.41038378397934	2528.944128	2235.529724	apollon098	false	0.706964333	0.4281876718159765	58.986495999999995	8.907227	apollon056	false	0.837484196	0.5326907408889383	70.32831999999999	9.731445	apollon148	false	0.803938315	0.506901394110173	68.69401599999999	7.855591	apollon063
loops/nec11.yml	false	unknown	5.035031946	2.003070304868743	230.13376	50.987366	apollon155	unknown	8.576905793	2.754971615038812	273.793024	74.342346	apollon119	unknown	8.052207971	2.569718057056889	254.33702399999999	71.852966	apollon022	false	0.604473579	0.37771286093629897	53.579775999999995	6.851990	apollon051	false	0.660827347	0.4043721570633352	56.463359999999994	7.073608	apollon102	false	0.660525458	0.3873534961603582	55.97184	6.298462	apollon083
loops/sum01-1.yml	false	false	23.084204961	8.775078273145482	661.8112	223.839417	apollon009	false	36.953706684	11.121799167944118	574.615552	334.036743	apollon145	false	34.252068188	10.998358197044581	656.257024	302.638428	apollon061	false	0.713226667	0.4453461461234838	55.68512	6.482483	apollon092	false	3.165563701	2.893550995970145	77.11948799999999	37.641235	apollon149	unknown	0.842103589	0.5800679011736065	57.372671999999994	10.611084	apollon059
loops/sum01-2.yml	true	true	3.513067757	1.6084430809132755	213.274624	37.828308	apollon009	true	4.856708598	1.902801639167592	230.21568	42.126526	apollon041	true	3.546833895	1.6407840789761394	222.50700799999998	37.417419	apollon124	true	0.644506554	0.38769502216018736	54.562816	6.872620	apollon034	TIMEOUT	900.633494991	899.8170489179902	325.35756799999996	10597.629089	apollon057	TIMEOUT	900.626191783	899.8352959819604	285.00787199999996	7502.451355	apollon099
loops/sum01_bug02.yml	false	false	14.041370495	4.913203456206247	506.970112	128.201050	apollon052	false	49.569996846	15.984430972021073	645.763072	430.604309	apollon050	false	26.620944972	7.577355503803119	462.041088	213.218994	apollon041	false	0.6864422	0.4182551009580493	55.824383999999995	7.143066	apollon012	false	2.047184227	1.7557646268978715	72.609792	26.166748	apollon113	unknown	0.864282195	0.5906361301895231	57.401343999999995	10.696533	apollon136
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	5.696997567	2.074666080996394	242.76991999999998	50.066406	apollon045	false	14.876954505	4.045309255830944	333.860864	125.106873	apollon152	false	20.133224071	5.3413882669992745	393.887744	187.848267	apollon111	false	0.682039762	0.4077902080025524	55.193599999999996	7.340454	apollon047	false	1.077499646	0.8216594620607793	64.008192	14.394531	apollon155	unknown	0.85953771	0.5800468130037189	57.393152	9.555420	apollon055
