1	sv-benchmarks/c/loops/heavy-1.yml	false	ERROR	0.416005321	0.4209207429084927	36274176	apollon042
2	sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	true	ERROR	0.423332305	0.4279223829507828	36405248	apollon130
3	sv-benchmarks/c/loops/heavy-2.yml	true	ERROR	0.426289357	0.4307728889398277	36413440	apollon152
4	sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	true	ERROR	0.429761199	0.43448657006956637	36737024	apollon156
5	sv-benchmarks/c/loops/s3.yml	false	ERROR	0.434028372	0.43939516181126237	36544512	apollon018
6	sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	true	ERROR	0.434627182	0.43906690599396825	36589568	apollon013
7	sv-benchmarks/c/loops/eureka_01-1.yml	false	ERROR	0.441369189	0.44567906111478806	36937728	apollon114
8	sv-benchmarks/c/loops/vogal-2.yml	false	ERROR	0.44147893	0.44583875592797995	36876288	apollon080
9	sv-benchmarks/c/loops/eureka_01-2.yml	true	ERROR	0.442066676	0.4471497798804194	36851712	apollon164
10	sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	true	ERROR	0.442596264	0.44741731602698565	36675584	apollon004
11	sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	true	ERROR	0.448180093	0.4522604369558394	36737024	apollon026
12	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.450007948	0.4547384351026267	40796160	apollon145
13	sv-benchmarks/c/loop-industry-pattern/aiob_3.yml	true	ERROR	0.451295918	0.45702427392825484	40620032	apollon150
14	sv-benchmarks/c/loops/bubble_sort-2.yml	false	ERROR	0.451308874	0.465317924041301	40423424	apollon013
15	sv-benchmarks/c/loop-industry-pattern/aiob_1.yml	true	ERROR	0.453173003	0.4573790018912405	40624128	apollon071
16	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.457996973	0.46232469798997045	40787968	apollon039
17	sv-benchmarks/c/loops-crafted-1/net_reset.yml	true	ERROR	0.458434884	0.46292297006584704	37081088	apollon149
18	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.462610044	0.46703445608727634	40812544	apollon149
19	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.463549244	0.47485581412911415	40525824	apollon098
20	sv-benchmarks/c/loops-crafted-1/discover_list.yml	true	ERROR	0.469117575	0.474587082862854	41254912	apollon154
21	sv-benchmarks/c/loops/vogal-1.yml	true	ERROR	0.469752937	0.4750638660043478	41254912	apollon081
22	sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	true	ERROR	0.471639928	0.4838882409967482	40656896	apollon079
