tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
run set		loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops
sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host
loops/array-1.yml	true	true	6.655838296	2.3602959539275616	236.88806399999999	60.444702	apollon091	true	15.68647975	4.231478320900351	339.390464	122.613037	apollon104	unknown	13.126999772	3.6515510748140514	299.39302399999997	116.511353	apollon088	true	0.632338215	0.3863659321796149	55.84896	7.386230	apollon010	true	0.744101813	0.47340424195863307	60.416	8.534912	apollon065	true	0.738436098	0.47085161693394184	60.321791999999995	8.748718	apollon007
loops/array-2.yml	false	unknown	6.307631189	2.2634622959885746	228.544512	56.113159	apollon074	unknown	17.725627089	4.702340692048892	377.892864	147.312195	apollon038	unknown	12.622106961	3.5326859750784934	307.77344	92.190125	apollon143	false	0.662261064	0.3952062239404768	54.775808	7.160950	apollon148	false	0.698321413	0.43648125091567636	59.645951999999994	8.357239	apollon088	false	0.703493983	0.4168617781251669	58.79808	6.469116	apollon041
loops/bubble_sort-1.yml	true	ERROR	0.603996535	0.3608974611852318	48.328703999999995	6.040649	apollon096	ERROR	0.604386025	0.3645681201014668	48.488448	6.930115	apollon122	ERROR	0.57751427	0.34941562195308506	48.226304	6.177734	apollon003	ERROR	0.564196261	0.34646292496472597	48.218112	6.712402	apollon167	ERROR	0.656747898	0.39579088101163507	48.492543999999995	5.883606	apollon013	ERROR	0.584875647	0.3482662921305746	48.390144	6.319519	apollon146
loops/bubble_sort-2.yml	false	ERROR	0.42753587	0.25912078004330397	39.821312	4.830750	apollon146	ERROR	0.468836624	0.2874714860226959	39.829504	4.723816	apollon141	ERROR	0.480072086	0.2863687190692872	39.804928	5.362000	apollon008	ERROR	0.44874903	0.27242102683521807	39.702528	4.427856	apollon086	ERROR	0.439230494	0.2701573818922043	39.710719999999995	4.573730	apollon156	ERROR	0.432155601	0.2620601619128138	39.907328	4.480530	apollon157
loops/compact.yml	false	ERROR	0.611693836	0.3814438658300787	47.652864	6.329590	apollon122	ERROR	0.534325665	0.34516701591201127	47.796223999999995	6.458679	apollon088	ERROR	0.553986953	0.3521503040101379	47.566848	5.834229	apollon070	ERROR	0.531556309	0.33549242396838963	47.49312	5.910217	apollon038	ERROR	0.597817742	0.3600082159973681	47.845375999999995	5.488037	apollon157	ERROR	0.5653578	0.3478694979567081	47.730688	6.382019	apollon016
loops/count_up_down-1.yml	true	true	3.407814857	1.561121204867959	220.672	32.916748	apollon150	true	3.864107392	1.6856336249038577	231.39532799999998	35.359009	apollon086	true	3.383094263	1.6350042819976807	205.664256	33.768799	apollon071	true	0.624468055	0.3754218500107527	53.682176	6.441040	apollon051	TIMEOUT	900.638901507	899.8077250539791	325.30022399999996	6759.351868	apollon097	TIMEOUT	900.633109271	899.7941933800466	293.834752	8552.125916	apollon014
loops/count_up_down-2.yml	false	false	2.976628315	1.4305523720104247	200.48281599999999	27.954102	apollon089	false	3.589743856	1.608092024922371	223.055872	36.659119	apollon088	false	3.253199694	1.5603843280114233	213.35654399999999	29.440430	apollon115	false	0.607482454	0.36025373497977853	52.846592	6.724304	apollon091	false	0.639518284	0.38003296800889075	55.042047999999994	7.043091	apollon164	false	0.595374533	0.3683825370389968	53.653504	7.288147	apollon036
loops/eureka_01-1.yml	false	ERROR	0.461635695	0.2753440639935434	40.07936	4.720703	apollon024	ERROR	0.439282982	0.26057923398911953	39.931903999999996	4.767700	apollon046	ERROR	0.47287452	0.2822521759662777	40.030207999999995	5.061157	apollon031	ERROR	0.435017291	0.2616856130771339	40.09984	4.918701	apollon119	ERROR	0.466170725	0.2728944821283221	40.206336	5.381226	apollon122	ERROR	0.444338932	0.26549409609287977	40.005632	4.773804	apollon138
loops/eureka_01-2.yml	true	ERROR	0.487966864	0.3053665109910071	40.452096	4.908691	apollon136	ERROR	0.441262603	0.2750262140762061	39.890944	5.338135	apollon059	ERROR	0.450642633	0.260905944975093	39.841792	4.926575	apollon091	ERROR	0.43317704	0.2620748260524124	40.148992	5.351868	apollon008	ERROR	0.458641445	0.283068731892854	39.944192	4.394958	apollon040	ERROR	0.449650762	0.2836083918809891	39.800832	4.316833	apollon137
loops/eureka_05.yml	true	ERROR	0.539249052	0.3341422360390425	47.497215999999995	5.630920	apollon139	ERROR	0.554160915	0.33667131001129746	47.460352	6.408020	apollon077	ERROR	0.585876406	0.3624069590587169	47.316992	6.321289	apollon032	ERROR	0.543386923	0.3328976191114634	47.49312	5.621582	apollon066	ERROR	0.549114112	0.34891691501252353	47.534079999999996	5.881958	apollon025	ERROR	0.579277306	0.3680476020090282	47.566848	6.789978	apollon081
loops/for_bounded_loop1.yml	false	false	4.439595198	1.7732851409818977	232.341504	34.970154	apollon063	false	8.041361597	2.525931282900274	268.050432	70.614441	apollon126	false	5.158454939	1.9060839640442282	250.765312	43.615540	apollon083	false	0.706423879	0.42151330411434174	56.254464	7.030334	apollon083	false	0.699300201	0.4311899191234261	59.244544	7.664185	apollon070	false	0.720831867	0.42231168295256793	57.87648	7.675293	apollon016
loops/for_infinite_loop_1.yml	true	true	2.603948838	1.331190848024562	175.7184	27.154053	apollon010	true	2.513128833	1.2871538649778813	174.829568	26.221741	apollon105	true	2.55026441	1.3062718259170651	175.120384	29.308594	apollon044	true	0.6391058	0.3796857241541147	54.681599999999996	7.310791	apollon132	true	0.633592678	0.3729908720124513	54.870016	7.367188	apollon106	true	0.64895784	0.37473686900921166	54.816767999999996	7.390442	apollon132
loops/for_infinite_loop_2.yml	true	true	2.582767592	1.3369945858139545	174.657536	26.959473	apollon091	true	2.612104772	1.3476797100156546	174.968832	26.648438	apollon096	true	2.523459802	1.2916184579953551	175.09990399999998	25.514771	apollon135	true	0.612661129	0.366283519892022	54.411263999999996	7.474670	apollon036	true	0.657924085	0.37177997385151684	54.837247999999995	7.302673	apollon091	true	0.678526817	0.400758228963241	54.644735999999995	7.983215	apollon065
loops/heavy-1.yml	false	ERROR	0.441050693	0.2639670849312097	39.170048	4.052429	apollon149	ERROR	0.421869106	0.2516311740037054	39.09632	4.133057	apollon089	ERROR	0.448191856	0.26335890614427626	39.292927999999996	4.830261	apollon140	ERROR	0.418730924	0.2515282949898392	39.337984	4.600952	apollon032	ERROR	0.41886188	0.25178040796890855	39.026688	4.377686	apollon154	ERROR	0.468397139	0.2904254328459501	39.30112	4.776978	apollon020
