1	sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	true	ERROR	0.438770921	0.44323452981188893	36683776	apollon014
2	sv-benchmarks/c/loops/heavy-2.yml	true	ERROR	0.439204835	0.4452632530592382	36450304	apollon114
3	sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	true	ERROR	0.441961091	0.4522120379842818	36360192	apollon069
4	sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	true	ERROR	0.444617669	0.45336097199469805	36659200	apollon011
5	sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	true	ERROR	0.445104212	0.4506991379894316	36630528	apollon035
6	sv-benchmarks/c/loops/s3.yml	false	ERROR	0.445711465	0.4538323669694364	36491264	apollon066
7	sv-benchmarks/c/loops/heavy-1.yml	false	ERROR	0.446670593	0.4571125889196992	36483072	apollon127
8	sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	true	ERROR	0.45260129	0.4575230840127915	36753408	apollon072
9	sv-benchmarks/c/loops/eureka_01-2.yml	true	ERROR	0.454272548	0.46300844103097916	36917248	apollon140
10	sv-benchmarks/c/loops/vogal-2.yml	false	ERROR	0.457296544	0.46228038612753153	36888576	apollon002
11	sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	true	ERROR	0.463078404	0.4790971118491143	40660992	apollon070
12	sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	true	ERROR	0.464118768	0.4702022201381624	40660992	apollon105
13	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.465782706	0.4747428931295872	40435712	apollon139
14	sv-benchmarks/c/loop-industry-pattern/aiob_1.yml	true	ERROR	0.466299583	0.47890314599499106	40214528	apollon108
15	sv-benchmarks/c/loops/eureka_01-1.yml	false	ERROR	0.467986589	0.4757335789036006	37019648	apollon154
16	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.470971795	0.47963205189444125	40796160	apollon017
17	sv-benchmarks/c/loops/bubble_sort-2.yml	false	ERROR	0.471065816	0.4808991621248424	40710144	apollon136
18	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.475027184	0.49125668103806674	40566784	apollon027
19	sv-benchmarks/c/loop-industry-pattern/aiob_3.yml	true	ERROR	0.476642266	0.4854186128359288	40296448	apollon117
20	sv-benchmarks/c/loops/vogal-1.yml	true	ERROR	0.478952057	0.4915284540038556	40869888	apollon063
21	sv-benchmarks/c/loops-crafted-1/net_reset.yml	true	ERROR	0.479383061	0.4874938821885735	37113856	apollon104
22	sv-benchmarks/c/loops-crafted-1/discover_list.yml	true	ERROR	0.480940693	0.4896189640276134	41132032	apollon042
23	sv-benchmarks/c/loops/n.c24.yml	false	ERROR	0.494196796	0.5027066490147263	41295872	apollon073
24	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.504685522	0.517814703984186	40660992	apollon143
25	sv-benchmarks/c/nla-digbench/prodbin.yml	true	ERROR	0.531835099	0.5380718039814383	49930240	apollon101
26	sv-benchmarks/c/nla-digbench/freire1.yml	false	ERROR	0.536190128	0.5406358281616122	50667520	apollon011
27	sv-benchmarks/c/nla-digbench/freire2.yml	false	ERROR	0.539820754	0.5528239069972187	49602560	apollon117
28	sv-benchmarks/c/loops/while_infinite_loop_3.yml	true	ERROR	0.548586146	0.5552575730253011	44863488	apollon083
29	sv-benchmarks/c/nla-digbench/fermat2.yml	true	ERROR	0.552427444	0.5591645871754736	49262592	apollon124
30	sv-benchmarks/c/loops/terminator_01.yml	false	ERROR	0.555290799	0.5629042030777782	45195264	apollon121
31	sv-benchmarks/c/loop-invariants/bin-suffix-5.yml	true	ERROR	0.557273849	0.5646092880051583	45142016	apollon048
32	sv-benchmarks/c/loops/while_infinite_loop_4.yml	false	ERROR	0.558333633	0.5627181560266763	45010944	apollon142
33	sv-benchmarks/c/loops/trex02-1.yml	true	ERROR	0.560090627	0.5657432780135423	45096960	apollon146
34	sv-benchmarks/c/loops-crafted-1/sum_natnum.yml	true	ERROR	0.560339981	0.5662983921356499	45142016	apollon140
35	sv-benchmarks/c/loops/trex02-2.yml	false	ERROR	0.560918665	0.5716812659520656	45142016	apollon136
36	sv-benchmarks/c/loops/n.c40.yml	true	ERROR	0.563184268	0.5682988970074803	45273088	apollon149
37	sv-benchmarks/c/loop-lit/mcmillan2006.yml	true	ERROR	0.564649496	0.5696887320373207	45301760	apollon032
38	sv-benchmarks/c/loops-crafted-1/loopv3.yml	true	ERROR	0.569305459	0.576141863130033	45146112	apollon151
39	sv-benchmarks/c/loops/linear_sea.ch.yml	true	ERROR	0.569842363	0.5757016700226814	45539328	apollon089
40	sv-benchmarks/c/loops/compact.yml	false	ERROR	0.573222395	0.5794300900306553	45400064	apollon114
41	sv-benchmarks/c/loops/linear_search.yml	false	ERROR	0.574693166	0.5812346399761736	45502464	apollon023
42	sv-benchmarks/c/loops/nec40.yml	true	ERROR	0.575836853	0.5804237669799477	45342720	apollon102
43	sv-benchmarks/c/loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.578622099	0.5864855649415404	49041408	apollon140
44	sv-benchmarks/c/nla-digbench/fermat1.yml	true	ERROR	0.580628427	0.5874343798495829	49205248	apollon075
45	sv-benchmarks/c/loops/ludcmp.yml	false	ERROR	0.580910845	0.5858177130576223	51425280	apollon026
46	sv-benchmarks/c/loops/nec20.yml	false	ERROR	0.582600571	0.5891896751709282	45686784	apollon070
47	sv-benchmarks/c/loops-crafted-1/vnew2.yml	true	ERROR	0.583522947	0.5933264039922506	45518848	apollon021
48	sv-benchmarks/c/loops-crafted-1/sum_by_3.yml	true	ERROR	0.585509979	0.5903863178100437	45498368	apollon155
49	sv-benchmarks/c/loop-industry-pattern/nested-3.yml	true	ERROR	0.588655432	0.5980008139740676	45527040	apollon157
50	sv-benchmarks/c/loops/eureka_05.yml	true	ERROR	0.592787923	0.5992228779941797	51417088	apollon095
