1	sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	true	ERROR	0.432963786	0.4393154070712626	36364288	apollon146
2	sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	true	ERROR	0.44134315	0.4459822210483253	36614144	apollon009
3	sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	true	ERROR	0.444024255	0.4492599449586123	36622336	apollon011
4	sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	true	ERROR	0.452241097	0.45768784708343446	36638720	apollon006
5	sv-benchmarks/c/loops/eureka_01-2.yml	true	ERROR	0.4552531	0.4638507179915905	36896768	apollon157
6	sv-benchmarks/c/loops/s3.yml	false	ERROR	0.456818903	0.4653468069154769	36503552	apollon015
7	sv-benchmarks/c/loops/vogal-2.yml	false	ERROR	0.45891403	0.46609334205277264	36904960	apollon130
8	sv-benchmarks/c/loops/heavy-1.yml	false	ERROR	0.462241527	0.47067749593406916	36253696	apollon073
9	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.467562204	0.48373304097913206	40599552	apollon124
10	sv-benchmarks/c/loops/heavy-2.yml	true	ERROR	0.469253447	0.4768652149941772	36364288	apollon111
11	sv-benchmarks/c/loops/bubble_sort-2.yml	false	ERROR	0.472932432	0.486786806024611	40534016	apollon104
12	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.474582454	0.4808559820521623	40824832	apollon045
13	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.480328757	0.4868033821694553	40349696	apollon076
14	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.490307669	0.504084185929969	40599552	apollon098
15	sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	true	ERROR	0.491061307	0.49646698380820453	36634624	apollon089
16	sv-benchmarks/c/loops/vogal-1.yml	true	ERROR	0.494454367	0.5056081300135702	40480768	apollon130
17	sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	true	ERROR	0.495644267	0.5054558089468628	40665088	apollon143
18	sv-benchmarks/c/loops-crafted-1/discover_list.yml	true	ERROR	0.496569776	0.5052049800287932	40615936	apollon167
19	sv-benchmarks/c/loops-crafted-1/net_reset.yml	true	ERROR	0.499542829	0.5087709920480847	37064704	apollon009
20	sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	true	ERROR	0.519096331	0.5328591789584607	40267776	apollon027
