1	sv-benchmarks/c/loops/heavy-1.yml	false	ERROR	0.413565344	0.41780257294885814	36212736	apollon144
2	sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	true	ERROR	0.415188802	0.41957478504627943	36352000	apollon162
3	sv-benchmarks/c/loops/s3.yml	false	ERROR	0.429678832	0.43425032193772495	36433920	apollon022
4	sv-benchmarks/c/loops/heavy-2.yml	true	ERROR	0.432427568	0.4367791481781751	36466688	apollon019
5	sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	true	ERROR	0.434660881	0.44028916116803885	36798464	apollon007
6	sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	true	ERROR	0.43833616	0.4426613000687212	36732928	apollon073
7	sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	true	ERROR	0.438933067	0.4498315940145403	40247296	apollon108
8	sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	true	ERROR	0.440154077	0.44421752099879086	36732928	apollon023
9	sv-benchmarks/c/loops/vogal-2.yml	false	ERROR	0.442383946	0.447547507006675	36945920	apollon090
10	sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	true	ERROR	0.445779321	0.45094241900369525	36700160	apollon003
11	sv-benchmarks/c/loops/eureka_01-2.yml	true	ERROR	0.446448272	0.4505625229794532	37007360	apollon030
12	sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	true	ERROR	0.446740554	0.45093341800384223	40935424	apollon008
13	sv-benchmarks/c/loops/bubble_sort-2.yml	false	ERROR	0.44675417	0.45214351010508835	40759296	apollon075
14	sv-benchmarks/c/loop-industry-pattern/aiob_3.yml	true	ERROR	0.447397676	0.45174189493991435	40669184	apollon105
15	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.452022225	0.4570974870584905	40923136	apollon134
16	sv-benchmarks/c/loops/vogal-1.yml	true	ERROR	0.452560303	0.4570636588614434	41070592	apollon131
17	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.458753025	0.4636723231524229	40927232	apollon040
18	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.464302549	0.4692464501131326	40927232	apollon157
19	sv-benchmarks/c/loops/n.c24.yml	false	ERROR	0.465562132	0.4705561001319438	41426944	apollon067
20	sv-benchmarks/c/loops-crafted-1/discover_list.yml	true	ERROR	0.466940234	0.47219189698807895	41123840	apollon112
21	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.467110421	0.4775966461747885	40435712	apollon015
22	sv-benchmarks/c/loops/eureka_01-1.yml	false	ERROR	0.467964492	0.471931021893397	37191680	apollon002
23	sv-benchmarks/c/loops-crafted-1/net_reset.yml	true	ERROR	0.47266797	0.4770796918310225	37126144	apollon009
24	sv-benchmarks/c/loop-industry-pattern/aiob_1.yml	true	ERROR	0.48413529	0.4886398168746382	40632320	apollon020
25	sv-benchmarks/c/nla-digbench/freire2.yml	false	ERROR	0.510537425	0.5147407869808376	46956544	apollon001
26	sv-benchmarks/c/nla-digbench/fermat2.yml	true	ERROR	0.516413738	0.5206460570916533	46497792	apollon082
27	sv-benchmarks/c/nla-digbench/prodbin.yml	true	ERROR	0.517847691	0.5222830891143531	45641728	apollon003
28	sv-benchmarks/c/loops/trex02-2.yml	false	ERROR	0.519886045	0.5244124229066074	43819008	apollon062
29	sv-benchmarks/c/nla-digbench/freire1.yml	false	ERROR	0.521684239	0.5263181829359382	46096384	apollon130
30	sv-benchmarks/c/nla-digbench/fermat1.yml	true	ERROR	0.528280925	0.5342267570085824	47288320	apollon066
31	sv-benchmarks/c/loops/n.c40.yml	true	ERROR	0.53219893	0.5368578010238707	44064768	apollon008
32	sv-benchmarks/c/loops-crafted-1/loopv3.yml	true	ERROR	0.533100986	0.5375678560230881	43679744	apollon071
33	sv-benchmarks/c/loops/nec40.yml	true	ERROR	0.534698527	0.5413092169910669	44376064	apollon055
34	sv-benchmarks/c/loops/trex02-1.yml	true	ERROR	0.537921453	0.542147418949753	43806720	apollon070
35	sv-benchmarks/c/loops/while_infinite_loop_4.yml	false	ERROR	0.53890026	0.5428719199262559	43171840	apollon113
36	sv-benchmarks/c/loop-invariants/bin-suffix-5.yml	true	ERROR	0.541318994	0.5474311930593103	43745280	apollon163
37	sv-benchmarks/c/loops-crafted-1/sum_natnum.yml	true	ERROR	0.543962786	0.5483584909234196	43692032	apollon072
38	sv-benchmarks/c/loops/compact.yml	false	ERROR	0.54484614	0.5498367329128087	44601344	apollon019
39	sv-benchmarks/c/loops/terminator_01.yml	false	ERROR	0.546676717	0.552693136036396	43696128	apollon159
40	sv-benchmarks/c/loops/while_infinite_loop_3.yml	true	ERROR	0.548181123	0.5526195738930255	43282432	apollon160
41	sv-benchmarks/c/loop-industry-pattern/nested-3.yml	true	ERROR	0.550721981	0.554920608876273	44818432	apollon119
42	sv-benchmarks/c/loops-crafted-1/vnew2.yml	true	ERROR	0.553170291	0.5576654090546072	44859392	apollon010
43	sv-benchmarks/c/loops-crafted-1/sum_by_3.yml	true	ERROR	0.553828913	0.5583608401939273	44859392	apollon037
44	sv-benchmarks/c/loop-lit/mcmillan2006.yml	true	ERROR	0.554700722	0.5587747469544411	44343296	apollon023
45	sv-benchmarks/c/loops/linear_sea.ch.yml	true	ERROR	0.559904255	0.566243062959984	45080576	apollon014
46	sv-benchmarks/c/loops/nec20.yml	false	ERROR	0.560201524	0.5645010569132864	45248512	apollon161
47	sv-benchmarks/c/verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.560949387	0.5653517029713839	49389568	apollon072
48	sv-benchmarks/c/loops/linear_search.yml	false	ERROR	0.565662202	0.5698400849942118	45129728	apollon134
49	sv-benchmarks/c/nla-digbench/knuth.yml	true	ERROR	0.566543388	0.5711370687931776	47960064	apollon116
50	sv-benchmarks/c/loops/ludcmp.yml	false	ERROR	0.568901265	0.5738757560029626	48074752	apollon024
51	sv-benchmarks/c/loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.570696879	0.5750838539097458	49815552	apollon042
52	sv-benchmarks/c/loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.573536006	0.5776087110862136	50565120	apollon130
53	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.573694164	0.5779542909003794	50647040	apollon090
54	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.574752463	0.5790429660119116	49389568	apollon165
55	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.574926443	0.5790990157984197	48664576	apollon115
56	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.575550961	0.580826646881178	49909760	apollon126
57	sv-benchmarks/c/loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.576030814	0.5811170809902251	49246208	apollon099
58	sv-benchmarks/c/verifythis/tree_del_iter.yml	false	ERROR	0.57730835	0.5828641820698977	49532928	apollon138
59	sv-benchmarks/c/loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.577918102	0.5824994870927185	49295360	apollon131
60	sv-benchmarks/c/loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.578288499	0.5835794338490814	49516544	apollon093
61	sv-benchmarks/c/loop-acceleration/overflow_1-1.yml	true	true	0.578866384	0.5942989489994943	51032064	apollon064
62	sv-benchmarks/c/loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.579483874	0.5839892108924687	51359744	apollon168
63	sv-benchmarks/c/loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.579552642	0.5851246688980609	50884608	apollon101
64	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.580576394	0.5858777980320156	49942528	apollon023
65	sv-benchmarks/c/loops/lu.cmp.yml	true	ERROR	0.580589235	0.5862191580235958	48136192	apollon125
66	sv-benchmarks/c/loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.580614568	0.5852606969419867	49844224	apollon166
67	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.582349812	0.5879838580731302	50343936	apollon012
68	sv-benchmarks/c/verifythis/elimination_max.yml	true	ERROR	0.58286599	0.586888883030042	49057792	apollon030
69	sv-benchmarks/c/verifythis/lcp.yml	true	ERROR	0.582964769	0.5874849299434572	49926144	apollon153
70	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.583342593	0.5884901189710945	49254400	apollon124
71	sv-benchmarks/c/loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.583740845	0.5903345269616693	48209920	apollon148
72	sv-benchmarks/c/loops/while_infinite_loop_2.yml	true	true	0.583824667	0.598859477089718	47484928	apollon118
73	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	0.588077531	0.6025702189654112	47493120	apollon126
74	sv-benchmarks/c/loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.592433532	0.5968257179483771	51281920	apollon017
75	sv-benchmarks/c/loops/bubble_sort-1.yml	true	ERROR	0.593973103	0.5989384679123759	50163712	apollon157
76	sv-benchmarks/c/loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.594469816	0.6006082540843636	50970624	apollon059
77	sv-benchmarks/c/loops/eureka_05.yml	true	ERROR	0.595941429	0.600788010051474	49385472	apollon092
78	sv-benchmarks/c/loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.596849957	0.6017190250568092	49033216	apollon003
79	sv-benchmarks/c/loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.600927548	0.6058676240500063	49094656	apollon144
80	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.602322277	0.606658271048218	49844224	apollon154
81	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.603084304	0.6072044840548187	49848320	apollon014
82	sv-benchmarks/c/loop-acceleration/multivar_1-1.yml	true	true	0.603631677	0.6194472240749747	51916800	apollon087
83	sv-benchmarks/c/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.603948217	0.6083946260623634	50102272	apollon124
