tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
run set		sv-comp20_prop-reachsafety	sv-comp20_prop-reachsafety	sv-comp20_prop-reachsafety	sv-comp20_prop-reachsafety	sv-comp20_prop-reachsafety
sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	host
array-examples/data_structures_set_multi_proc_ground-1.yml	false	ERROR	0.707866756	0.7224224722012877	59.265024	apollon019
array-examples/data_structures_set_multi_proc_ground-2.yml	true	ERROR	0.694573667	0.7091946159489453	59.559936	apollon160
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true	ERROR	0.715828017	0.7306115329265594	59.682815999999995	apollon098
array-examples/relax-2.yml	true	ERROR	0.473486999	0.4780679359100759	41.979904	apollon136
array-examples/sanfoundry_02_ground.yml	true	TIMEOUT	60.826588419	60.86571140610613	238.821376	apollon034
array-examples/sanfoundry_10_ground.yml	true	TIMEOUT	60.801664626	60.83883495302871	219.29574399999998	apollon150
array-examples/sanfoundry_24-1.yml	true	true	0.641790616	0.6566115291789174	54.034431999999995	apollon043
array-examples/sanfoundry_27_ground.yml	true	TIMEOUT	60.789543119	60.83174092392437	280.23193599999996	apollon078
array-examples/sanfoundry_43_ground.yml	true	true	0.620336958	0.6353603559546173	48.807936	apollon147
array-examples/sorting_bubblesort_2_ground.yml	false	TIMEOUT	60.771657849	60.812386974925175	164.220928	apollon019
array-examples/sorting_bubblesort_ground-1.yml	true	TIMEOUT	60.781685791	60.819407103117555	166.191104	apollon071
array-examples/sorting_bubblesort_ground-2.yml	false	TIMEOUT	60.78226136	60.823544041020796	165.26540799999998	apollon092
array-examples/sorting_selectionsort_2_ground.yml	false	TIMEOUT	60.817396301	60.853384379064664	260.448256	apollon064
array-examples/sorting_selectionsort_ground-1.yml	false	TIMEOUT	60.934413508	60.97402294492349	336.687104	apollon132
array-examples/sorting_selectionsort_ground-2.yml	true	TIMEOUT	60.871323293	60.909698863048106	285.093888	apollon121
array-examples/standard_allDiff2_ground.yml	false	TIMEOUT	60.843233248	60.882112273946404	309.071872	apollon012
array-examples/standard_compareModified_ground.yml	true	TIMEOUT	60.833024051	60.87369766505435	244.137984	apollon032
array-examples/standard_compare_ground.yml	true	TIMEOUT	60.812164389	60.85362516902387	279.03999999999996	apollon160
array-examples/standard_copy1_ground-1.yml	true	TIMEOUT	60.727408128	60.76865699887276	146.67776	apollon073
array-examples/standard_copy1_ground-2.yml	false	TIMEOUT	60.791625639	60.83276411192492	285.339648	apollon040
array-examples/standard_copy2_ground-1.yml	false	TIMEOUT	60.760917321	60.79960139421746	147.57888	apollon165
array-examples/standard_copy2_ground-2.yml	true	TIMEOUT	60.728324914	60.76734885503538	145.494016	apollon061
array-examples/standard_copy3_ground-1.yml	true	TIMEOUT	60.750644511	60.79255024413578	150.60992	apollon096
array-examples/standard_copy3_ground-2.yml	false	TIMEOUT	60.750958877	60.79209101200104	148.688896	apollon147
array-examples/standard_copy4_ground-1.yml	true	TIMEOUT	60.763240647	60.805289609124884	149.815296	apollon008
array-examples/standard_copy4_ground-2.yml	false	TIMEOUT	60.769214589	60.809433876071125	150.073344	apollon144
array-examples/standard_copy5_ground-1.yml	true	TIMEOUT	60.78004769	60.82157418690622	154.902528	apollon108
