tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
run set		loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-900.sv-comp20_prop-reachsafety.ReachSafety-Loops
sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	host
loops/array-1.yml	true	true	6.611865251	2.3209227479528636	252.51020799999998	52.866638	apollon117	true	14.355145185	3.963303175056353	347.680768	107.820190	apollon043	unknown	12.464514146	3.4936538520269096	321.585152	103.781799	apollon103	true	0.651440976	0.3897027689963579	55.808	7.689575	apollon057	true	0.743523608	0.47399538406170905	60.76416	8.719421	apollon138	true	0.722048357	0.47286977292969823	60.248064	7.754578	apollon133
loops/array-2.yml	false	unknown	6.770202071	2.3307935388293117	258.256896	59.722839	apollon048	unknown	17.215293507	4.610604177927598	365.522944	136.841553	apollon001	unknown	12.878527242	3.6307571979705244	297.607168	103.162842	apollon045	false	0.657519696	0.390968956053257	55.431168	7.440002	apollon008	false	0.696979446	0.4368469538167119	60.051455999999995	7.989197	apollon167	false	0.661301219	0.4035719991661608	58.617855999999996	6.677612	apollon066
loops/bubble_sort-1.yml	true	ERROR	0.580783016	0.353951744036749	48.140288	6.314758	apollon071	ERROR	0.587391958	0.35217637405730784	48.033792	6.316956	apollon093	ERROR	0.574200284	0.35583295789547265	48.16896	6.679077	apollon014	ERROR	0.566200266	0.34675726504065096	48.132096	6.825439	apollon016	ERROR	0.562587512	0.34756220993585885	47.955968	5.731018	apollon104	ERROR	0.607455457	0.3633514589164406	48.205824	5.777588	apollon150
loops/bubble_sort-2.yml	false	ERROR	0.437127473	0.26086925412528217	39.227391999999995	4.539124	apollon004	ERROR	0.437031551	0.2600739730987698	39.424	5.167175	apollon016	ERROR	0.466049624	0.27936607506126165	39.489536	4.785339	apollon142	ERROR	0.458830356	0.2757366930600256	39.784448	4.431824	apollon029	ERROR	0.434387717	0.26190274697728455	39.358464	5.224365	apollon047	ERROR	0.443714903	0.26027559605427086	39.837696	5.179626	apollon048
loops/compact.yml	false	ERROR	0.533523092	0.33395529398694634	47.57504	5.486389	apollon060	ERROR	0.605093428	0.37082034489139915	47.67744	5.171631	apollon092	ERROR	0.538247107	0.33650611294433475	47.259648	6.128540	apollon006	ERROR	0.587153455	0.36252833786420524	47.915008	6.272888	apollon113	ERROR	0.534206254	0.33514110185205936	47.321087999999996	5.707520	apollon165	ERROR	0.546917086	0.33691510790959	47.80032	6.153687	apollon031
loops/count_up_down-1.yml	true	true	3.38594846	1.5542516859713942	221.523968	35.031921	apollon064	true	3.93430369	1.6819290230050683	237.99808	40.741882	apollon028	true	3.387071521	1.6081386739388108	210.31321599999998	36.345642	apollon028	true	0.627637045	0.37247311789542437	54.29248	6.805603	apollon067	unknown	10.669426726	10.384736618027091	87.785472	155.049988	apollon016	unknown	10.641486679	10.381232300074771	81.805312	137.380310	apollon118
loops/count_up_down-2.yml	false	false	3.024094943	1.440309048164636	199.409664	26.942505	apollon040	false	3.466901846	1.5851005529984832	221.687808	35.768921	apollon114	false	3.042473726	1.4897602500859648	203.46470399999998	30.624573	apollon011	false	0.600332254	0.3740422900300473	53.366783999999996	6.539856	apollon146	false	0.630728415	0.37255215202458203	54.759423999999996	6.295044	apollon001	false	0.620041509	0.37275050207972527	53.661696	5.975708	apollon089
loops/eureka_01-1.yml	false	ERROR	0.451766742	0.27474902383983135	39.849984	4.766663	apollon146	ERROR	0.440877431	0.2607330749742687	39.682047999999995	4.637634	apollon144	ERROR	0.441439783	0.27399221481755376	39.99744	5.475586	apollon008	ERROR	0.461454696	0.26646064897067845	40.148992	4.902161	apollon017	ERROR	0.486455856	0.30093870614655316	39.763968	3.732483	apollon063	ERROR	0.445751669	0.27611057786270976	39.841792	4.979248	apollon140
loops/eureka_01-2.yml	true	ERROR	0.432941477	0.25981478905305266	39.845887999999995	4.992310	apollon148	ERROR	0.480855296	0.28749043797142804	40.054784	4.637268	apollon034	ERROR	0.431778818	0.27039022906683385	39.837696	4.856140	apollon112	ERROR	0.430431586	0.2633791349362582	39.95648	4.351929	apollon149	ERROR	0.428037121	0.2596410920377821	39.800832	4.182068	apollon143	ERROR	0.473934405	0.27605268685147166	39.931903999999996	4.229675	apollon166
loops/eureka_05.yml	true	ERROR	0.545907535	0.33865002798847854	46.94016	5.609802	apollon075	ERROR	0.57234268	0.34225231083109975	52.576256	6.840820	apollon080	ERROR	0.554851643	0.33729501999914646	47.394816	6.235718	apollon105	ERROR	0.568575295	0.3429320058785379	47.665152	5.859741	apollon145	ERROR	0.570472805	0.3462028969079256	53.641216	6.455811	apollon077	ERROR	0.560580118	0.3444832400418818	47.366144	6.026794	apollon078
loops/for_bounded_loop1.yml	false	false	4.496006185	1.7939984309487045	242.51187199999998	43.472351	apollon091	false	8.554948092	2.625588230090216	264.392704	71.707397	apollon008	false	5.105330408	1.9175475840456784	255.13984	44.720276	apollon038	false	0.671322954	0.39547509397380054	56.582144	6.859497	apollon071	false	0.730420526	0.4409880889579654	59.768831999999996	7.037781	apollon025	false	0.668220493	0.40579399978742003	57.827327999999994	6.394104	apollon158
loops/for_infinite_loop_1.yml	true	true	2.505681611	1.2924946960993111	174.895104	23.878601	apollon045	true	2.593775688	1.3131128039676696	176.586752	26.262512	apollon097	true	2.506733702	1.2855377839878201	175.52588799999998	21.355957	apollon063	true	0.627351086	0.38430068199522793	54.587391999999994	6.241882	apollon074	true	0.705747493	0.4139061039313674	54.566911999999995	6.440857	apollon090	true	0.649385357	0.3936506030149758	54.562816	6.361877	apollon117
loops/for_infinite_loop_2.yml	true	true	2.495777073	1.277671494986862	174.21926399999998	24.893066	apollon112	true	2.529307489	1.3066962948068976	174.911488	24.872192	apollon110	true	2.600806032	1.3368680959101766	176.082944	26.544495	apollon118	true	0.633648314	0.37402906198985875	54.853632	6.183289	apollon013	true	0.658590386	0.37262552604079247	54.870016	6.521729	apollon165	true	0.626159207	0.37337526679039	54.685696	6.993225	apollon064
loops/heavy-1.yml	false	ERROR	0.435024212	0.26194946095347404	39.129087999999996	5.485718	apollon039	ERROR	0.42494498	0.25845396402291954	39.23968	4.690369	apollon114	ERROR	0.420771926	0.25481169880367815	39.428096	4.561157	apollon076	ERROR	0.469365904	0.2812194931320846	39.432192	4.388062	apollon150	ERROR	0.421329294	0.25642887596040964	39.329792	5.038086	apollon130	ERROR	0.422853683	0.2593313520774245	39.23968	4.669678	apollon138
loops/heavy-2.yml	true	ERROR	0.419573502	0.2583234759513289	39.272448	4.563782	apollon147	ERROR	0.427185975	0.25811374420300126	38.957056	5.039795	apollon016	ERROR	0.428285796	0.2610660269856453	39.104512	5.165588	apollon125	ERROR	0.423776849	0.25976938498206437	39.7312	4.613464	apollon004	ERROR	0.439043376	0.2624382711946964	39.641087999999996	4.646790	apollon096	ERROR	0.435873127	0.2590091328602284	39.424	4.729797	apollon140
