1	sv-benchmarks/c/loops/while_infinite_loop_2.yml	true	true	2.345525654	1.2288267649710178	168792064	23.647644	apollon051
2	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	2.399371493	1.2758498438633978	170389504	23.794739	apollon157
3	sv-benchmarks/c/loops/for_infinite_loop_2.yml	true	true	2.523459802	1.2916184579953551	175099904	25.514771	apollon135
4	sv-benchmarks/c/loops/for_infinite_loop_1.yml	true	true	2.55026441	1.3062718259170651	175120384	29.308594	apollon044
5	sv-benchmarks/c/loop-acceleration/simple_2-1.yml	true	true	2.843505543	1.4136872000526637	191008768	29.451660	apollon144
6	sv-benchmarks/c/loop-acceleration/simple_3-1.yml	false	false	2.875550862	1.4244127089623362	191729664	28.508667	apollon144
7	sv-benchmarks/c/loop-acceleration/simple_2-2.yml	false	false	2.959112454	1.4596137190237641	200613888	28.919617	apollon025
8	sv-benchmarks/c/loop-acceleration/overflow_1-1.yml	true	true	3.001860554	1.4577083359472454	193544192	31.398376	apollon022
9	sv-benchmarks/c/loop-new/count_by_1_variant.yml	true	true	3.058239337	1.443162932060659	203243520	31.704224	apollon168
10	sv-benchmarks/c/loop-acceleration/multivar_1-2.yml	false	false	3.212728125	1.5438221842050552	212434944	34.111572	apollon091
11	sv-benchmarks/c/loops/count_up_down-2.yml	false	false	3.253199694	1.5603843280114233	213356544	29.440430	apollon115
12	sv-benchmarks/c/loop-invariants/const.yml	true	true	3.32289194	1.5070015559904277	211050496	33.496765	apollon006
13	sv-benchmarks/c/loops/count_up_down-1.yml	true	true	3.383094263	1.6350042819976807	205664256	33.768799	apollon071
14	sv-benchmarks/c/loop-acceleration/multivar_1-1.yml	true	true	3.442345239	1.6060136780142784	212226048	38.829285	apollon021
15	sv-benchmarks/c/loop-acceleration/const_1-1.yml	true	true	3.444683393	1.6349876299500465	210763776	40.401489	apollon160
16	sv-benchmarks/c/loop-lit/cggmp2005_variant.yml	true	true	3.459710575	1.6416509801056236	209866752	34.011414	apollon026
17	sv-benchmarks/c/loop-new/count_by_1.yml	true	true	3.486448927	1.6223964970558882	209416192	32.384094	apollon134
