1	sv-benchmarks/c/loop-industry-pattern/aiob_3.yml	true	ERROR	0.414976542	0.2542472779750824	39407616	4.415161	apollon166
2	sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	true	ERROR	0.415719239	0.257049567066133	39444480	4.451416	apollon127
3	sv-benchmarks/c/loops/heavy-1.yml	false	ERROR	0.41886188	0.25178040796890855	39026688	4.377686	apollon154
4	sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	true	ERROR	0.420437287	0.2604112341068685	39428096	4.337097	apollon083
5	sv-benchmarks/c/loop-industry-pattern/aiob_1.yml	true	ERROR	0.423561215	0.25596587103791535	39247872	4.482544	apollon055
6	sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	true	ERROR	0.425984001	0.2604856218677014	39661568	4.031921	apollon092
7	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.427414687	0.25795889901928604	39763968	4.120056	apollon151
8	sv-benchmarks/c/loops/vogal-1.yml	true	ERROR	0.434213979	0.2598049850203097	39976960	4.610962	apollon052
9	sv-benchmarks/c/loops-crafted-1/net_reset.yml	true	ERROR	0.436722296	0.2617252750787884	39993344	5.623596	apollon111
10	sv-benchmarks/c/loops/bubble_sort-2.yml	false	ERROR	0.439230494	0.2701573818922043	39710720	4.573730	apollon156
11	sv-benchmarks/c/loops/s3.yml	false	ERROR	0.442389755	0.2636408240068704	39628800	5.045776	apollon123
12	sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	true	ERROR	0.449849762	0.26207140693441033	39649280	4.919250	apollon148
13	sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	true	ERROR	0.452550406	0.2727385088801384	39419904	4.797607	apollon159
14	sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	true	ERROR	0.453861972	0.2624047389253974	39989248	4.749023	apollon124
15	sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	true	ERROR	0.456755731	0.27092753001488745	39624704	4.713989	apollon112
16	sv-benchmarks/c/loops/vogal-2.yml	false	ERROR	0.458173928	0.274592675967142	39743488	4.822327	apollon070
17	sv-benchmarks/c/loops/eureka_01-2.yml	true	ERROR	0.458641445	0.283068731892854	39944192	4.394958	apollon040
18	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.459695271	0.275495994836092	39616512	4.881226	apollon069
19	sv-benchmarks/c/loops-crafted-1/discover_list.yml	true	ERROR	0.462242229	0.2680879938416183	40001536	4.719177	apollon105
20	sv-benchmarks/c/loops/eureka_01-1.yml	false	ERROR	0.466170725	0.2728944821283221	40206336	5.381226	apollon122
21	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.471617775	0.2835073401220143	40079360	4.598206	apollon166
22	sv-benchmarks/c/loops/heavy-2.yml	true	ERROR	0.480400624	0.2843987480737269	39505920	4.574402	apollon168
23	sv-benchmarks/c/loops/n.c24.yml	false	ERROR	0.485218856	0.2844110778532922	44707840	5.319702	apollon152
24	sv-benchmarks/c/nla-digbench/freire2.yml	false	ERROR	0.491483978	0.30609179800376296	43819008	5.656372	apollon124
25	sv-benchmarks/c/nla-digbench/freire1.yml	false	ERROR	0.511150599	0.30527574592269957	43974656	5.326538	apollon136
26	sv-benchmarks/c/nla-digbench/fermat2.yml	true	ERROR	0.51257572	0.3045170281548053	43925504	5.131714	apollon103
27	sv-benchmarks/c/nla-digbench/fermat1.yml	true	ERROR	0.513345234	0.32220789487473667	44027904	6.045044	apollon124
28	sv-benchmarks/c/nla-digbench/prodbin.yml	true	ERROR	0.518883932	0.32197306491434574	43470848	4.959717	apollon143
29	sv-benchmarks/c/loops-crafted-1/sum_natnum.yml	true	ERROR	0.526397975	0.3299801340326667	46657536	5.773010	apollon135
30	sv-benchmarks/c/loops/trex02-2.yml	false	ERROR	0.535547805	0.33440515818074346	46825472	5.652039	apollon144
31	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.540343401	0.3356384658254683	39956480	4.186584	apollon100
32	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.542403185	0.33618741598911583	48013312	6.375305	apollon091
33	sv-benchmarks/c/loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.542607939	0.33923293510451913	47579136	5.318237	apollon029
34	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.543362589	0.34165772004052997	47767552	5.717529	apollon109
35	sv-benchmarks/c/loop-invariants/bin-suffix-5.yml	true	ERROR	0.545578885	0.332711982075125	46923776	5.552673	apollon109
36	sv-benchmarks/c/loop-industry-pattern/nested-3.yml	true	ERROR	0.546205891	0.3413807828910649	47882240	5.344116	apollon134
37	sv-benchmarks/c/loops/while_infinite_loop_3.yml	true	ERROR	0.549004958	0.3265007589943707	45928448	4.761169	apollon063
38	sv-benchmarks/c/loops/eureka_05.yml	true	ERROR	0.549114112	0.34891691501252353	47534080	5.881958	apollon025
39	sv-benchmarks/c/loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.549217735	0.34374785190448165	47902720	5.996277	apollon110
40	sv-benchmarks/c/loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.5497835	0.3464983319863677	47960064	6.702148	apollon122
41	sv-benchmarks/c/loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.550298689	0.342636977089569	48017408	6.143616	apollon015
42	sv-benchmarks/c/loops/n.c40.yml	true	ERROR	0.550388704	0.3453373499214649	47157248	5.748291	apollon109
43	sv-benchmarks/c/nla-digbench/knuth.yml	true	ERROR	0.551261243	0.33352322317659855	52748288	5.298218	apollon098
44	sv-benchmarks/c/loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.551543563	0.3403748250566423	47919104	5.751160	apollon137
45	sv-benchmarks/c/verifythis/elimination_max.yml	true	ERROR	0.555013715	0.34108107001520693	47783936	5.940002	apollon131
46	sv-benchmarks/c/loops/trex02-1.yml	true	ERROR	0.55526011	0.3424072409979999	47136768	5.918213	apollon091
47	sv-benchmarks/c/loops/linear_search.yml	false	ERROR	0.55785168	0.3488807799294591	48308224	5.917358	apollon003
48	sv-benchmarks/c/loops/linear_sea.ch.yml	true	ERROR	0.559015718	0.3455350489821285	48668672	5.853149	apollon100
49	sv-benchmarks/c/loops-crafted-1/loopv3.yml	true	ERROR	0.560274039	0.3441486929077655	46862336	5.312805	apollon060
50	sv-benchmarks/c/loops-crafted-1/vnew2.yml	true	ERROR	0.562036779	0.3438286429736763	47837184	6.264160	apollon017
51	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.562077041	0.34435345605015755	48181248	7.595337	apollon108
52	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.563392066	0.3396806539967656	53583872	7.268372	apollon057
53	sv-benchmarks/c/loops/lu.cmp.yml	true	ERROR	0.567519608	0.34628726495429873	52150272	6.117310	apollon142
54	sv-benchmarks/c/verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.568097856	0.3368593219202012	53010432	6.733032	apollon138
55	sv-benchmarks/c/loop-lit/mcmillan2006.yml	true	ERROR	0.568118436	0.3405386151280254	47390720	6.241760	apollon046
56	sv-benchmarks/c/loops/nec40.yml	true	ERROR	0.568881123	0.3522828270215541	47378432	6.795410	apollon161
57	sv-benchmarks/c/loops/nec20.yml	false	ERROR	0.569324869	0.34966462617740035	48566272	6.475830	apollon010
58	sv-benchmarks/c/loops/while_infinite_loop_4.yml	false	ERROR	0.57275326	0.35268597095273435	46366720	5.752563	apollon084
59	sv-benchmarks/c/verifythis/tree_del_iter.yml	false	ERROR	0.573472562	0.3402543261181563	53256192	6.053223	apollon073
60	sv-benchmarks/c/loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.573478738	0.3477426921017468	53227520	6.561829	apollon068
61	sv-benchmarks/c/loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.575388872	0.34974539396353066	46776320	6.268921	apollon155
62	sv-benchmarks/c/loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.576286211	0.34263343806378543	54673408	6.109863	apollon037
63	sv-benchmarks/c/loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.578233361	0.3457880967762321	47783936	6.543030	apollon159
64	sv-benchmarks/c/verifythis/duplets.yml	true	ERROR	0.581813014	0.35141865094192326	48156672	6.404480	apollon032
65	sv-benchmarks/c/loops-crafted-1/sum_by_3.yml	true	ERROR	0.582408086	0.35929027991369367	48021504	6.557739	apollon146
66	sv-benchmarks/c/loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.582849903	0.34583489201031625	53276672	6.341187	apollon074
67	sv-benchmarks/c/loops/while_infinite_loop_2.yml	true	true	0.583324401	0.3680419339798391	50135040	6.050598	apollon001
68	sv-benchmarks/c/verifythis/lcp.yml	true	ERROR	0.583448638	0.35007268586196005	48062464	6.068787	apollon085
69	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	0.583777707	0.3623927270527929	50057216	6.546265	apollon145
70	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.584983797	0.3478991810698062	53719040	6.800232	apollon091
71	sv-benchmarks/c/loop-acceleration/simple_2-1.yml	true	true	0.593410983	0.3608620041050017	54575104	6.115173	apollon002
72	sv-benchmarks/c/verifythis/prefixsum_iter.yml	true	ERROR	0.596775003	0.3563678730279207	54480896	6.905090	apollon091
73	sv-benchmarks/c/loops/compact.yml	false	ERROR	0.597817742	0.3600082159973681	47845376	5.488037	apollon157
74	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.600429535	0.35620809509418905	53915648	6.092407	apollon041
75	sv-benchmarks/c/loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.602688298	0.3527700931299478	53088256	6.385559	apollon078
76	sv-benchmarks/c/loop-acceleration/multivar_1-2.yml	false	false	0.603597661	0.36072048312053084	54730752	6.635986	apollon032
77	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.605765115	0.351293140091002	53874688	6.044983	apollon073
78	sv-benchmarks/c/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.606986215	0.36814849684014916	54509568	7.665710	apollon160
79	sv-benchmarks/c/loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.613562469	0.3557462391909212	54202368	6.566833	apollon113
80	sv-benchmarks/c/loops/terminator_01.yml	false	ERROR	0.615612078	0.3690123010892421	46739456	6.318970	apollon027
81	sv-benchmarks/c/loop-new/count_by_1_variant.yml	true	true	0.616735533	0.36263384600169957	53911552	7.612671	apollon122
