1	sv-benchmarks/c/loops/while_infinite_loop_2.yml	true	true	2.283145135	1.2130628700833768	170315776	26.042542	apollon048
2	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	2.393471106	1.2545392760075629	169283584	23.513000	apollon026
3	sv-benchmarks/c/loops/for_infinite_loop_2.yml	true	true	2.582767592	1.3369945858139545	174657536	26.959473	apollon091
4	sv-benchmarks/c/loops/for_infinite_loop_1.yml	true	true	2.603948838	1.331190848024562	175718400	27.154053	apollon010
5	sv-benchmarks/c/loop-acceleration/simple_2-2.yml	false	false	2.764659979	1.387721709907055	191758336	31.099121	apollon069
6	sv-benchmarks/c/loop-acceleration/overflow_1-1.yml	true	true	2.805333336	1.3908057280350477	204107776	32.643188	apollon057
7	sv-benchmarks/c/loop-acceleration/simple_2-1.yml	true	true	2.829621686	1.4161245429422706	191897600	26.828735	apollon110
8	sv-benchmarks/c/loop-new/count_by_1.yml	true	true	2.869409068	1.4499180589336902	193134592	27.617126	apollon037
9	sv-benchmarks/c/loop-acceleration/underapprox_2-2.yml	true	true	2.888149554	1.4195461531635374	202330112	32.065186	apollon016
10	sv-benchmarks/c/loop-acceleration/simple_3-1.yml	false	false	2.920983372	1.4357651979662478	199262208	28.102295	apollon066
11	sv-benchmarks/c/loops/count_up_down-2.yml	false	false	2.976628315	1.4305523720104247	200482816	27.954102	apollon089
12	sv-benchmarks/c/loop-new/count_by_1_variant.yml	true	true	2.99714327	1.444020972121507	200835072	30.800293	apollon091
13	sv-benchmarks/c/loop-acceleration/multivar_1-2.yml	false	false	3.027109425	1.4465841939672828	205254656	30.884399	apollon124
14	sv-benchmarks/c/loop-invariants/eq2.yml	true	true	3.157567164	1.5672593039926142	205504512	33.971741	apollon031
15	sv-benchmarks/c/loop-lit/gsv2008.yml	true	true	3.193745045	1.539793630829081	205672448	33.234192	apollon032
16	sv-benchmarks/c/loop-invariants/const.yml	true	true	3.229326338	1.4875488439574838	203149312	35.926514	apollon030
17	sv-benchmarks/c/loop-acceleration/multivar_1-1.yml	true	true	3.294546236	1.5810181719716638	216461312	34.892151	apollon148
18	sv-benchmarks/c/loops/terminator_02-1.yml	false	false	3.359184525	1.5727637449745089	218447872	36.733582	apollon161
19	sv-benchmarks/c/loops/count_up_down-1.yml	true	true	3.407814857	1.561121204867959	220672000	32.916748	apollon150
20	sv-benchmarks/c/loops/terminator_03-1.yml	false	false	3.439964662	1.5762548460625112	226312192	34.086487	apollon120
21	sv-benchmarks/c/loop-lit/hhk2008.yml	true	true	3.501304167	1.6025093330536038	224153600	38.219482	apollon080
22	sv-benchmarks/c/loops/sum01-2.yml	true	true	3.513067757	1.6084430809132755	213274624	37.828308	apollon009
23	sv-benchmarks/c/loop-lit/jm2006.yml	true	true	3.521058632	1.585381881101057	221876224	36.403809	apollon140
24	sv-benchmarks/c/loops/terminator_03-2.yml	true	true	3.541402195	1.6233498558867723	213880832	36.482727	apollon020
25	sv-benchmarks/c/loop-crafted/simple_vardep_1.yml	true	true	3.545157774	1.6022750311531126	224260096	33.634094	apollon035
26	sv-benchmarks/c/loops/sum03-2.yml	true	true	3.561730243	1.5797576929908246	223842304	33.200317	apollon050
27	sv-benchmarks/c/loop-lit/cggmp2005_variant.yml	true	true	3.589003871	1.6301037520170212	213389312	33.960571	apollon120
28	sv-benchmarks/c/loops/sum04-2.yml	true	true	3.601298027	1.6317544970661402	221847552	33.307983	apollon001
29	sv-benchmarks/c/loops/trex01-1.yml	false	false	3.630355666	1.6379980461206287	216240128	36.096436	apollon009
30	sv-benchmarks/c/loop-acceleration/const_1-1.yml	true	true	3.712834308	1.7058809590525925	211697664	37.786804	apollon132
31	sv-benchmarks/c/loops/terminator_02-2.yml	true	true	3.73995745	1.635446639964357	214614016	40.291687	apollon125
32	sv-benchmarks/c/loop-crafted/simple_vardep_2.yml	true	true	3.751284404	1.6395321930758655	224772096	38.114075	apollon088
33	sv-benchmarks/c/loop-lit/jm2006_variant.yml	true	true	3.753560854	1.6731513978447765	234569728	34.399780	apollon128
34	sv-benchmarks/c/loops/trex01-2.yml	true	true	3.920657653	1.722354258876294	221687808	37.880249	apollon119
35	sv-benchmarks/c/loop-lit/afnp2014.yml	true	true	3.967661653	1.7598410721402615	231428096	37.412476	apollon070
36	sv-benchmarks/c/loops-crafted-1/sumt2.yml	true	true	4.11027871	1.7699277130886912	232886272	40.185974	apollon096
37	sv-benchmarks/c/loop-invariants/eq1.yml	true	true	4.19866888	1.7685791030526161	233275392	38.515076	apollon053
38	sv-benchmarks/c/loop-invgen/nest-if3.yml	true	true	4.222673582	1.7648038580082357	232857600	41.491821	apollon009
39	sv-benchmarks/c/loops/trex03-2.yml	true	true	4.233078959	1.7067916139494628	205647872	40.487732	apollon074
40	sv-benchmarks/c/loop-lit/css2003.yml	true	true	4.258895638	1.70846709003672	230760448	43.970642	apollon007
41	sv-benchmarks/c/loops/trex04.yml	true	true	4.311419875	1.77375996299088	224456704	41.602417	apollon136
42	sv-benchmarks/c/loops/for_bounded_loop1.yml	false	false	4.439595198	1.7732851409818977	232341504	34.970154	apollon063
43	sv-benchmarks/c/loop-invgen/down.yml	true	true	4.475921974	1.8418611760716885	247885824	45.571960	apollon069
44	sv-benchmarks/c/loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	4.553175091	1.7875178649555892	220160000	42.711853	apollon034
45	sv-benchmarks/c/loop-invgen/id_build.yml	true	true	4.569507434	1.7989825219847262	234872832	40.690308	apollon090
46	sv-benchmarks/c/loop-invgen/up.yml	true	true	4.63495177	1.8295059909578413	243761152	44.853699	apollon015
47	sv-benchmarks/c/loops/trex03-1.yml	false	false	4.665379871	1.8284196760505438	209444864	46.619324	apollon161
