1	sv-benchmarks/c/loops/heavy-1.yml	false	ERROR	0.418730924	0.2515282949898392	39337984	4.600952	apollon032
2	sv-benchmarks/c/loop-industry-pattern/aiob_3.yml	true	ERROR	0.420170036	0.25567912100814283	39415808	4.950684	apollon065
3	sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	true	ERROR	0.422470426	0.26002402300946414	39583744	4.962463	apollon101
4	sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	true	ERROR	0.427688502	0.26156980404630303	39518208	5.150696	apollon130
5	sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	true	ERROR	0.428119779	0.2580713089555502	39727104	4.859192	apollon145
6	sv-benchmarks/c/loop-industry-pattern/aiob_1.yml	true	ERROR	0.430013613	0.2626102219801396	39677952	4.266113	apollon127
7	sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	true	ERROR	0.430042042	0.26532815606333315	39690240	4.188477	apollon029
8	sv-benchmarks/c/loops/heavy-2.yml	true	ERROR	0.430312356	0.25556928804144263	39231488	3.976013	apollon092
9	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.431955741	0.26268180902116	39665664	4.712219	apollon078
10	sv-benchmarks/c/loops/eureka_01-2.yml	true	ERROR	0.43317704	0.2620748260524124	40148992	5.351868	apollon008
11	sv-benchmarks/c/loops/eureka_01-1.yml	false	ERROR	0.435017291	0.2616856130771339	40099840	4.918701	apollon119
12	sv-benchmarks/c/loops-crafted-1/discover_list.yml	true	ERROR	0.441345695	0.2653470290824771	40091648	5.484253	apollon161
13	sv-benchmarks/c/loops/vogal-2.yml	false	ERROR	0.442444453	0.2689044161234051	39907328	5.001648	apollon148
14	sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	true	ERROR	0.442860504	0.27431024704128504	39235584	4.101501	apollon100
15	sv-benchmarks/c/loops/vogal-1.yml	true	ERROR	0.444428855	0.26420871703885496	39768064	5.032166	apollon046
16	sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	true	ERROR	0.447088195	0.2584793090354651	39776256	4.269043	apollon139
17	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.44821578	0.26494100503623486	39702528	4.733276	apollon055
18	sv-benchmarks/c/loops/bubble_sort-2.yml	false	ERROR	0.44874903	0.27242102683521807	39702528	4.427856	apollon086
19	sv-benchmarks/c/loops-crafted-1/net_reset.yml	true	ERROR	0.457391894	0.2623033761046827	40423424	4.503235	apollon109
20	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.46481232	0.28604836482554674	39878656	5.042236	apollon139
21	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.481083602	0.2876139369327575	39788544	4.611938	apollon084
22	sv-benchmarks/c/loops/n.c24.yml	false	ERROR	0.487703687	0.2873549300711602	44793856	5.401306	apollon019
23	sv-benchmarks/c/loops/s3.yml	false	ERROR	0.489050897	0.29216584004461765	39755776	4.221558	apollon143
24	sv-benchmarks/c/nla-digbench/fermat1.yml	true	ERROR	0.491256672	0.30161599698476493	44052480	5.360718	apollon097
25	sv-benchmarks/c/nla-digbench/prodbin.yml	true	ERROR	0.499293317	0.309469826053828	43819008	5.016785	apollon037
26	sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	true	ERROR	0.515598342	0.31843920703977346	39882752	4.270569	apollon078
27	sv-benchmarks/c/nla-digbench/freire2.yml	false	ERROR	0.516219236	0.3169200459960848	44048384	6.373474	apollon021
28	sv-benchmarks/c/loops/while_infinite_loop_3.yml	true	ERROR	0.516834496	0.33123868494294584	46182400	6.132019	apollon077
29	sv-benchmarks/c/nla-digbench/fermat2.yml	true	ERROR	0.517210932	0.31826690793968737	43933696	5.653992	apollon007
30	sv-benchmarks/c/loop-invariants/bin-suffix-5.yml	true	ERROR	0.524898842	0.32948848605155945	46764032	5.478638	apollon149
31	sv-benchmarks/c/loops/compact.yml	false	ERROR	0.531556309	0.33549242396838963	47493120	5.910217	apollon038
32	sv-benchmarks/c/loops/trex02-2.yml	false	ERROR	0.532905036	0.3295043329708278	46637056	7.079468	apollon039
33	sv-benchmarks/c/loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.535580083	0.3323005570564419	46546944	6.131653	apollon055
34	sv-benchmarks/c/loop-lit/mcmillan2006.yml	true	ERROR	0.538366446	0.3347716061398387	47468544	5.421326	apollon089
35	sv-benchmarks/c/loops-crafted-1/loopv3.yml	true	ERROR	0.538677718	0.3286039889790118	46727168	5.875427	apollon062
36	sv-benchmarks/c/loops/trex02-1.yml	true	ERROR	0.539603487	0.3283846869599074	47263744	6.362915	apollon067
37	sv-benchmarks/c/loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.540386166	0.33270594710484147	46391296	5.824341	apollon093
38	sv-benchmarks/c/loops/while_infinite_loop_4.yml	false	ERROR	0.540904714	0.33180191717110574	46387200	5.488159	apollon115
39	sv-benchmarks/c/loops/terminator_01.yml	false	ERROR	0.541360764	0.338696348015219	46542848	4.610779	apollon063
40	sv-benchmarks/c/loops/eureka_05.yml	true	ERROR	0.543386923	0.3328976191114634	47493120	5.621582	apollon066
41	sv-benchmarks/c/loops/n.c40.yml	true	ERROR	0.545007702	0.32905767601914704	47079424	5.838074	apollon090
42	sv-benchmarks/c/loops/linear_sea.ch.yml	true	ERROR	0.547962005	0.34638012992218137	47665152	5.692078	apollon119
43	sv-benchmarks/c/nla-digbench/freire1.yml	false	ERROR	0.548604663	0.3377078699413687	43765760	4.779358	apollon123
44	sv-benchmarks/c/loops-crafted-1/sum_natnum.yml	true	ERROR	0.55011987	0.32873667194508016	46833664	5.795410	apollon153
45	sv-benchmarks/c/loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.550428957	0.3465446177870035	48152576	6.439636	apollon024
46	sv-benchmarks/c/loop-industry-pattern/nested-3.yml	true	ERROR	0.552096244	0.33583376510068774	47730688	5.798706	apollon110
47	sv-benchmarks/c/loops/nec40.yml	true	ERROR	0.553707424	0.3399485549889505	47378432	5.792358	apollon018
48	sv-benchmarks/c/verifythis/lcp.yml	true	ERROR	0.555806667	0.35342114814557135	48160768	6.884827	apollon028
49	sv-benchmarks/c/loops/nec20.yml	false	ERROR	0.556660635	0.34398896899074316	48336896	7.016052	apollon122
50	sv-benchmarks/c/loops-crafted-1/vnew2.yml	true	ERROR	0.557598889	0.3427485730499029	48103424	5.471924	apollon117
51	sv-benchmarks/c/loops-crafted-1/sum_by_3.yml	true	ERROR	0.558649269	0.34790173289366066	48062464	6.602417	apollon164
52	sv-benchmarks/c/loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.561217806	0.3451414757873863	48271360	6.477539	apollon010
53	sv-benchmarks/c/verifythis/duplets.yml	true	ERROR	0.561941552	0.3454482890665531	48164864	5.476318	apollon128
54	sv-benchmarks/c/loops/bubble_sort-1.yml	true	ERROR	0.564196261	0.34646292496472597	48218112	6.712402	apollon167
55	sv-benchmarks/c/loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.564401784	0.33585591381415725	47931392	5.401123	apollon143
56	sv-benchmarks/c/loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.564597071	0.3425428119953722	47722496	6.682922	apollon087
57	sv-benchmarks/c/nla-digbench/knuth.yml	true	ERROR	0.56472165	0.33495464688166976	52355072	7.047302	apollon052
58	sv-benchmarks/c/loops/ludcmp.yml	false	ERROR	0.566377369	0.33610909315757453	53227520	7.534363	apollon021
59	sv-benchmarks/c/loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.567820228	0.3425939888693392	53170176	6.230652	apollon011
60	sv-benchmarks/c/verifythis/elimination_max.yml	true	ERROR	0.57396043	0.36069809296168387	47767552	6.055969	apollon141
61	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.574803626	0.3458356400951743	53768192	6.561584	apollon009
62	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.576090225	0.35516402404755354	47927296	5.480774	apollon134
63	sv-benchmarks/c/loops-crafted-1/watermelon.yml	true	ERROR	0.576962827	0.35583840496838093	47640576	6.426025	apollon085
64	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.581017131	0.34791069105267525	52928512	6.155334	apollon120
65	sv-benchmarks/c/loop-acceleration/simple_2-1.yml	true	true	0.582385443	0.3596586717758328	53084160	7.014282	apollon028
66	sv-benchmarks/c/loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.58334291	0.3490585070103407	54665216	5.736572	apollon083
67	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.584558893	0.3569439339917153	52920320	6.423828	apollon077
68	sv-benchmarks/c/verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.584613809	0.33813596796244383	52998144	6.709106	apollon067
69	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.584683547	0.3543837210163474	47644672	5.682678	apollon110
70	sv-benchmarks/c/loops/string-2.yml	false	ERROR	0.585009095	0.35955146700143814	48365568	5.835632	apollon003
71	sv-benchmarks/c/loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.585197447	0.352653319016099	53846016	6.224182	apollon120
72	sv-benchmarks/c/loop-invariants/odd.yml	true	true	0.587784223	0.35486810002475977	53604352	6.738098	apollon024
73	sv-benchmarks/c/loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.588673974	0.3571783269289881	47341568	5.669983	apollon070
74	sv-benchmarks/c/loop-invariants/even.yml	true	true	0.589010686	0.35715857497416437	53547008	6.135681	apollon066
75	sv-benchmarks/c/loops/lu.cmp.yml	true	ERROR	0.589624463	0.3503017609473318	53854208	5.614685	apollon083
76	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	0.592124581	0.35604781680740416	50155520	5.792969	apollon134
