1	sv-benchmarks/c/loops/while_infinite_loop_2.yml	true	true	0.587056412	0.35821126704104245	50098176	6.308289	apollon079
2	sv-benchmarks/c/loops/count_up_down-2.yml	false	false	0.595374533	0.3683825370389968	53653504	7.288147	apollon036
3	sv-benchmarks/c/loop-acceleration/simple_2-1.yml	true	true	0.598525167	0.3706394259352237	53514240	7.263000	apollon081
4	sv-benchmarks/c/loops/terminator_03-1.yml	false	false	0.599479139	0.37148249708116055	53215232	6.237549	apollon066
5	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	0.602175772	0.3639693330042064	50008064	5.425232	apollon089
6	sv-benchmarks/c/loop-acceleration/overflow_1-1.yml	true	true	0.603728258	0.36589408991858363	53297152	6.314453	apollon051
7	sv-benchmarks/c/loop-acceleration/multivar_1-2.yml	false	false	0.61017476	0.35698305210098624	53489664	7.677856	apollon021
8	sv-benchmarks/c/loop-acceleration/simple_3-1.yml	false	false	0.615839686	0.37593140406534076	53587968	6.421997	apollon135
9	sv-benchmarks/c/loops/terminator_03-2.yml	true	true	0.626526332	0.37668486312031746	54644736	8.416138	apollon039
10	sv-benchmarks/c/loop-new/count_by_1_variant.yml	true	true	0.629635743	0.36988226510584354	53772288	6.538574	apollon071
11	sv-benchmarks/c/loop-lit/css2003.yml	true	true	0.630733557	0.3753131178673357	54530048	6.852417	apollon024
12	sv-benchmarks/c/loop-crafted/simple_array_index_value_1-2.yml	false	false	0.631667462	0.3837103550322354	55214080	6.616638	apollon135
13	sv-benchmarks/c/loop-invariants/const.yml	true	true	0.636954475	0.3825846998952329	53927936	6.228333	apollon037
14	sv-benchmarks/c/loop-acceleration/underapprox_1-1.yml	false	false	0.637637782	0.39572962489910424	54472704	7.643555	apollon155
15	sv-benchmarks/c/loops/terminator_02-1.yml	false	false	0.640636966	0.3727583149448037	55730176	6.467773	apollon050
16	sv-benchmarks/c/loop-crafted/simple_vardep_1.yml	true	true	0.646129222	0.38573713996447623	54620160	6.485535	apollon023
17	sv-benchmarks/c/loops/for_infinite_loop_1.yml	true	true	0.64895784	0.37473686900921166	54816768	7.390442	apollon132
18	sv-benchmarks/c/loops/sum03-2.yml	true	true	0.649434401	0.3737438281532377	54779904	6.151611	apollon083
19	sv-benchmarks/c/loop-acceleration/underapprox_2-1.yml	false	false	0.649447029	0.4170664888806641	54358016	6.307861	apollon116
20	sv-benchmarks/c/loop-crafted/simple_vardep_2.yml	true	true	0.650393859	0.3843289439100772	54816768	5.907593	apollon127
21	sv-benchmarks/c/loops/trex03-1.yml	false	false	0.651539225	0.3919058758765459	57176064	8.266785	apollon111
22	sv-benchmarks/c/loop-acceleration/simple_2-2.yml	false	false	0.653942453	0.38469221303239465	53268480	6.602966	apollon137
23	sv-benchmarks/c/loop-acceleration/multivar_1-1.yml	true	true	0.653974025	0.39297649590298533	54419456	6.494812	apollon051
24	sv-benchmarks/c/loops/nec11.yml	false	false	0.660525458	0.3873534961603582	55971840	6.298462	apollon083
25	sv-benchmarks/c/loops/trex01-1.yml	false	false	0.661023769	0.38957883906550705	55406592	6.657837	apollon041
26	sv-benchmarks/c/loop-acceleration/underapprox_2-2.yml	true	true	0.674915199	0.44208139507099986	54988800	7.964722	apollon125
27	sv-benchmarks/c/loops/for_infinite_loop_2.yml	true	true	0.678526817	0.400758228963241	54644736	7.983215	apollon065
28	sv-benchmarks/c/loops/terminator_02-2.yml	true	true	0.679034437	0.3918636159505695	57851904	6.726257	apollon073
29	sv-benchmarks/c/loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	0.680815488	0.4061083779670298	57929728	8.999756	apollon021
30	sv-benchmarks/c/loop-invgen/NetBSD_loop.yml	true	true	0.682110606	0.4043845508713275	57430016	6.262085	apollon158
31	sv-benchmarks/c/loop-lit/gcnr2008.yml	false	false	0.683314679	0.39192582899704576	56336384	7.314514	apollon091
32	sv-benchmarks/c/loops/trex01-2.yml	true	true	0.68369209	0.40886931004934013	56324096	7.527771	apollon119
33	sv-benchmarks/c/loop-invariants/eq1.yml	true	true	0.683807343	0.41828926792368293	58028032	8.196533	apollon159
34	sv-benchmarks/c/loop-lit/cggmp2005b.yml	true	true	0.685587648	0.4002912580035627	57856000	7.122314	apollon072
35	sv-benchmarks/c/loops-crafted-1/iftelse.yml	true	true	0.690488835	0.43443124392069876	57888768	7.285217	apollon079
36	sv-benchmarks/c/loops/string-1.yml	true	true	0.699802459	0.41737995692528784	54677504	8.162964	apollon155
37	sv-benchmarks/c/loops/array-2.yml	false	false	0.703493983	0.4168617781251669	58798080	6.469116	apollon041
38	sv-benchmarks/c/loops/trex04.yml	true	true	0.706573322	0.4185967571102083	60903424	6.428528	apollon041
