1	sv-benchmarks/c/loops/vogal-1.yml	true	ERROR	0.421717293	0.25790967606008053	39645184	4.465393	apollon139
2	sv-benchmarks/c/loops/heavy-1.yml	false	ERROR	0.421869106	0.2516311740037054	39096320	4.133057	apollon089
3	sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	true	ERROR	0.423530263	0.25832569203339517	39383040	4.487122	apollon119
4	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.42395653	0.26121553080156446	39518208	4.517761	apollon066
5	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.424531555	0.2596282979939133	39665664	4.950195	apollon136
6	sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	true	ERROR	0.426486854	0.25903649907559156	39866368	4.587036	apollon018
7	sv-benchmarks/c/loops/s3.yml	false	ERROR	0.427093215	0.26274235593155026	39555072	4.720947	apollon146
8	sv-benchmarks/c/loops/heavy-2.yml	true	ERROR	0.430503344	0.2623995940666646	39010304	4.980469	apollon159
9	sv-benchmarks/c/loops-crafted-1/net_reset.yml	true	ERROR	0.435009031	0.2627817781176418	39968768	4.814087	apollon061
10	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.43600074	0.25850583193823695	39747584	4.887756	apollon047
11	sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.438239993	0.25826754211448133	39694336	4.461670	apollon083
12	sv-benchmarks/c/loops/eureka_01-1.yml	false	ERROR	0.439282982	0.26057923398911953	39931904	4.767700	apollon046
13	sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	true	ERROR	0.439866504	0.2607063080649823	39788544	4.196411	apollon123
14	sv-benchmarks/c/loops/eureka_01-2.yml	true	ERROR	0.441262603	0.2750262140762061	39890944	5.338135	apollon059
15	sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	true	ERROR	0.442166523	0.2582354759797454	39849984	4.183105	apollon123
16	sv-benchmarks/c/loop-industry-pattern/aiob_1.yml	true	ERROR	0.451128911	0.26218285504728556	39571456	4.319214	apollon089
17	sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	true	ERROR	0.453837686	0.27849700185470283	39321600	4.566956	apollon118
18	sv-benchmarks/c/loops-crafted-1/discover_list.yml	true	ERROR	0.457343195	0.26751107699237764	39981056	4.591370	apollon131
19	sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	true	ERROR	0.461249432	0.27413579099811614	39829504	4.840027	apollon051
20	sv-benchmarks/c/loop-industry-pattern/aiob_3.yml	true	ERROR	0.461859036	0.27669379906728864	39440384	4.561035	apollon086
